recall;1-precision
0.6067415730337079;0.38636363636363635
0.6179775280898876;0.3820224719101124
0.6179775280898876;0.38888888888888884
0.6179775280898876;0.39560439560439564
0.6179775280898876;0.40217391304347827
0.6179775280898876;0.4086021505376344
0.6179775280898876;0.4148936170212766
0.6179775280898876;0.42105263157894735
0.6179775280898876;0.42708333333333337
0.6179775280898876;0.4329896907216495
0.6292134831460674;0.4285714285714286
0.6292134831460674;0.43434343434343436
0.6292134831460674;0.43999999999999995
0.6292134831460674;0.4455445544554455
0.6292134831460674;0.4509803921568627
0.6404494382022472;0.44660194174757284
0.6404494382022472;0.45192307692307687
0.6404494382022472;0.4571428571428572
0.6404494382022472;0.46226415094339623
0.6404494382022472;0.4672897196261683
0.651685393258427;0.4629629629629629
0.651685393258427;0.4678899082568807
0.6629213483146067;0.4636363636363636
0.6629213483146067;0.46846846846846846
0.6629213483146067;0.4732142857142857
0.6741573033707865;0.4690265486725663
0.6741573033707865;0.4736842105263158
0.6741573033707865;0.4782608695652174
0.6741573033707865;0.48275862068965514
0.6741573033707865;0.4871794871794872
0.6741573033707865;0.4915254237288136
0.6741573033707865;0.4957983193277311
0.6741573033707865;0.5
0.6741573033707865;0.5041322314049587
0.6741573033707865;0.5081967213114754
0.6741573033707865;0.5121951219512195
0.6741573033707865;0.5161290322580645
0.6741573033707865;0.52
0.6741573033707865;0.5238095238095238
0.6741573033707865;0.5275590551181102
0.6741573033707865;0.53125
0.6741573033707865;0.5348837209302326
0.6741573033707865;0.5384615384615384
0.6741573033707865;0.5419847328244275
0.6741573033707865;0.5454545454545454
0.6741573033707865;0.5488721804511278
0.6741573033707865;0.5522388059701493
0.6741573033707865;0.5555555555555556
0.6741573033707865;0.5588235294117647
0.6741573033707865;0.5620437956204379
0.6741573033707865;0.5652173913043479
0.6741573033707865;0.5683453237410072
0.6741573033707865;0.5714285714285714
0.6741573033707865;0.574468085106383
0.6741573033707865;0.5774647887323944
0.6741573033707865;0.5804195804195804
0.6741573033707865;0.5833333333333333
0.6741573033707865;0.5862068965517242
0.6741573033707865;0.589041095890411
0.6853932584269663;0.5850340136054422
0.6853932584269663;0.5878378378378378
0.6853932584269663;0.5906040268456376
0.6853932584269663;0.5933333333333333
0.6853932584269663;0.5960264900662251
0.6853932584269663;0.5986842105263157
0.6853932584269663;0.6013071895424836
0.6853932584269663;0.6038961038961039
0.6853932584269663;0.6064516129032258
0.6853932584269663;0.608974358974359
0.6853932584269663;0.6114649681528662
0.6853932584269663;0.6139240506329113
0.6853932584269663;0.6163522012578616
0.6853932584269663;0.61875
0.6853932584269663;0.6211180124223603
0.6853932584269663;0.6234567901234568
0.6853932584269663;0.6257668711656441
0.6853932584269663;0.6280487804878049
0.6966292134831461;0.6242424242424243
0.6966292134831461;0.6265060240963856
0.6966292134831461;0.6287425149700598
0.6966292134831461;0.6309523809523809
0.6966292134831461;0.6331360946745562
0.6966292134831461;0.6352941176470588
0.6966292134831461;0.6374269005847953
0.6966292134831461;0.6395348837209303
0.6966292134831461;0.6416184971098267
0.6966292134831461;0.6436781609195402
0.6966292134831461;0.6457142857142857
0.6966292134831461;0.6477272727272727
0.6966292134831461;0.6497175141242938
0.6966292134831461;0.651685393258427
0.6966292134831461;0.6536312849162011
0.7078651685393258;0.65
0.7078651685393258;0.6519337016574586
0.7078651685393258;0.6538461538461539
0.7078651685393258;0.6557377049180328
0.7078651685393258;0.6576086956521738
0.7078651685393258;0.6594594594594594
0.7078651685393258;0.6612903225806452
0.7078651685393258;0.6631016042780749
0.7078651685393258;0.6648936170212766
0.7078651685393258;0.6666666666666667
0.7078651685393258;0.668421052631579
0.7078651685393258;0.6701570680628273
0.7078651685393258;0.671875
0.7078651685393258;0.6735751295336787
0.7078651685393258;0.6752577319587629
0.7078651685393258;0.676923076923077
0.7078651685393258;0.6785714285714286
0.7078651685393258;0.6802030456852792
0.7078651685393258;0.6818181818181819
0.7078651685393258;0.6834170854271358
0.7078651685393258;0.685
0.7078651685393258;0.6865671641791045
0.7078651685393258;0.6881188118811881
0.7078651685393258;0.6896551724137931
0.7078651685393258;0.6911764705882353
0.7078651685393258;0.6926829268292682
0.7078651685393258;0.6941747572815534
0.7078651685393258;0.6956521739130435
0.7078651685393258;0.6971153846153846
0.7078651685393258;0.6985645933014354
0.7078651685393258;0.7
0.7078651685393258;0.7014218009478673
0.7078651685393258;0.7028301886792453
0.7078651685393258;0.704225352112676
0.7078651685393258;0.705607476635514
0.7078651685393258;0.7069767441860465
0.7078651685393258;0.7083333333333333
0.7078651685393258;0.7096774193548387
0.7078651685393258;0.7110091743119267
0.7078651685393258;0.7123287671232876
0.7078651685393258;0.7136363636363636
0.7078651685393258;0.7149321266968326
0.7078651685393258;0.7162162162162162
0.7078651685393258;0.7174887892376682
0.7078651685393258;0.71875
0.7078651685393258;0.72
0.7078651685393258;0.7212389380530974
0.7078651685393258;0.722466960352423
0.7078651685393258;0.7236842105263157
0.7078651685393258;0.7248908296943232
0.7078651685393258;0.7260869565217392
0.7078651685393258;0.7272727272727273
0.7078651685393258;0.728448275862069
0.7078651685393258;0.7296137339055794
0.7078651685393258;0.7307692307692308
0.7078651685393258;0.7319148936170212
0.7078651685393258;0.7330508474576272
0.7078651685393258;0.7341772151898734
0.7078651685393258;0.7352941176470589
0.7078651685393258;0.7364016736401673
0.7078651685393258;0.7375
0.7078651685393258;0.7385892116182573
0.7078651685393258;0.7396694214876033
0.7078651685393258;0.7407407407407407
0.7078651685393258;0.7418032786885246
0.7078651685393258;0.7428571428571429
0.7078651685393258;0.7439024390243902
0.7078651685393258;0.7449392712550607
0.7078651685393258;0.7459677419354839
0.7078651685393258;0.7469879518072289
0.7078651685393258;0.748
0.7078651685393258;0.749003984063745
0.7078651685393258;0.75
0.7078651685393258;0.7509881422924901
0.7078651685393258;0.7519685039370079
0.7078651685393258;0.7529411764705882
0.7078651685393258;0.75390625
0.7078651685393258;0.754863813229572
0.7078651685393258;0.7558139534883721
0.7078651685393258;0.7567567567567568
0.7078651685393258;0.7576923076923077
0.7078651685393258;0.7586206896551724
0.7078651685393258;0.7595419847328244
0.7078651685393258;0.7604562737642586
0.7078651685393258;0.7613636363636364
0.7078651685393258;0.7622641509433963
0.7078651685393258;0.7631578947368421
0.7078651685393258;0.7640449438202247
0.7078651685393258;0.7649253731343284
0.7078651685393258;0.7657992565055762
0.7078651685393258;0.7666666666666666
0.7078651685393258;0.7675276752767528
0.7078651685393258;0.7683823529411764
0.7078651685393258;0.7692307692307692
0.7078651685393258;0.7700729927007299
0.7078651685393258;0.7709090909090909
0.7078651685393258;0.7717391304347826
0.7191011235955056;0.7689530685920578
0.7191011235955056;0.7697841726618705
0.7191011235955056;0.7706093189964158
0.7191011235955056;0.7714285714285715
0.7191011235955056;0.7722419928825623
0.7191011235955056;0.7730496453900709
0.7191011235955056;0.773851590106007
0.7191011235955056;0.7746478873239436
0.7191011235955056;0.775438596491228
0.7191011235955056;0.7762237762237763
0.7191011235955056;0.7770034843205575
0.7191011235955056;0.7777777777777778
0.7191011235955056;0.7785467128027681
0.7191011235955056;0.7793103448275862
0.7191011235955056;0.7800687285223368
0.7191011235955056;0.7808219178082192
0.7191011235955056;0.7815699658703071
0.7191011235955056;0.782312925170068
0.7191011235955056;0.7830508474576271
0.7191011235955056;0.7837837837837838
0.7191011235955056;0.7845117845117845
0.7191011235955056;0.785234899328859
0.7191011235955056;0.7859531772575251
0.7191011235955056;0.7866666666666666
0.7191011235955056;0.787375415282392
0.7191011235955056;0.7880794701986755
0.7191011235955056;0.7887788778877888
0.7191011235955056;0.7894736842105263
0.7191011235955056;0.7901639344262295
0.7191011235955056;0.7908496732026143
0.7191011235955056;0.7915309446254072
0.7191011235955056;0.7922077922077921
0.7191011235955056;0.7928802588996764
0.7191011235955056;0.7935483870967742
0.7191011235955056;0.7942122186495177
0.7191011235955056;0.7948717948717949
0.7191011235955056;0.7955271565495208
0.7191011235955056;0.7961783439490446
0.7191011235955056;0.7968253968253969
0.7191011235955056;0.7974683544303798
0.7191011235955056;0.7981072555205048
0.7191011235955056;0.7987421383647799
0.7191011235955056;0.7993730407523512
0.7191011235955056;0.8
0.7191011235955056;0.8006230529595015
0.7191011235955056;0.8012422360248448
0.7191011235955056;0.8018575851393188
0.7191011235955056;0.8024691358024691
0.7191011235955056;0.803076923076923
0.7191011235955056;0.803680981595092
0.7191011235955056;0.8042813455657493
0.7191011235955056;0.8048780487804879
0.7191011235955056;0.8054711246200608
0.7191011235955056;0.806060606060606
0.7191011235955056;0.8066465256797584
0.7191011235955056;0.8072289156626506
0.7191011235955056;0.8078078078078078
0.7191011235955056;0.8083832335329342
0.7191011235955056;0.808955223880597
0.7191011235955056;0.8095238095238095
0.7191011235955056;0.8100890207715133
0.7191011235955056;0.8106508875739645
0.7191011235955056;0.8112094395280236
0.7191011235955056;0.8117647058823529
0.7191011235955056;0.8123167155425219
0.7191011235955056;0.8128654970760234
0.7191011235955056;0.8134110787172012
0.7191011235955056;0.813953488372093
0.7191011235955056;0.8144927536231884
0.7303370786516854;0.8121387283236994
0.7303370786516854;0.8126801152737753
0.7303370786516854;0.8132183908045977
0.7303370786516854;0.8137535816618912
0.7303370786516854;0.8142857142857143
0.7303370786516854;0.8148148148148149
0.7303370786516854;0.8153409090909091
0.7303370786516854;0.8158640226628895
0.7303370786516854;0.8163841807909604
0.7303370786516854;0.8169014084507042
0.7303370786516854;0.8174157303370786
0.7303370786516854;0.8179271708683473
0.7303370786516854;0.8184357541899441
0.7303370786516854;0.818941504178273
0.7303370786516854;0.8194444444444444
0.7303370786516854;0.8199445983379501
0.7303370786516854;0.8204419889502762
0.7303370786516854;0.8209366391184573
0.7303370786516854;0.8214285714285714
0.7303370786516854;0.821917808219178
0.7415730337078652;0.819672131147541
0.7415730337078652;0.8201634877384196
0.7415730337078652;0.8206521739130435
0.7415730337078652;0.8211382113821138
0.7528089887640449;0.8189189189189189
0.7528089887640449;0.8194070080862533
0.7528089887640449;0.8198924731182795
0.7528089887640449;0.8203753351206434
0.7640449438202247;0.8181818181818181
0.7640449438202247;0.8186666666666667
0.7640449438202247;0.8191489361702128
0.7640449438202247;0.8196286472148542
0.7640449438202247;0.8201058201058201
0.7640449438202247;0.820580474934037
0.7640449438202247;0.8210526315789474
0.7640449438202247;0.821522309711286
0.7640449438202247;0.8219895287958116
0.7640449438202247;0.8224543080939948
0.7640449438202247;0.8229166666666666
0.7640449438202247;0.8233766233766233
0.7640449438202247;0.8238341968911918
0.7640449438202247;0.8242894056847545
0.7640449438202247;0.8247422680412371
0.7640449438202247;0.8251928020565553
0.7640449438202247;0.8256410256410256
0.7640449438202247;0.8260869565217391
0.7640449438202247;0.826530612244898
0.7640449438202247;0.8269720101781171
0.7640449438202247;0.8274111675126904
0.7640449438202247;0.8278481012658228
0.7640449438202247;0.8282828282828283
0.7640449438202247;0.8287153652392947
0.7640449438202247;0.8291457286432161
0.7640449438202247;0.8295739348370927
0.7640449438202247;0.83
0.7640449438202247;0.830423940149626
0.7640449438202247;0.8308457711442786
0.7640449438202247;0.8312655086848635
0.7640449438202247;0.8316831683168316
0.7640449438202247;0.8320987654320988
0.7640449438202247;0.8325123152709359
0.7640449438202247;0.8329238329238329
0.7640449438202247;0.8333333333333334
0.7640449438202247;0.8337408312958435
0.7640449438202247;0.8341463414634146
0.7640449438202247;0.8345498783454988
0.7640449438202247;0.8349514563106796
0.7640449438202247;0.8353510895883778
0.7640449438202247;0.8357487922705313
0.7640449438202247;0.8361445783132531
0.7640449438202247;0.8365384615384616
0.7640449438202247;0.8369304556354916
0.7640449438202247;0.8373205741626795
0.7640449438202247;0.837708830548926
0.7640449438202247;0.8380952380952381
0.7640449438202247;0.838479809976247
0.7640449438202247;0.8388625592417062
0.7640449438202247;0.8392434988179669
0.7640449438202247;0.839622641509434
0.7640449438202247;0.84
0.7640449438202247;0.8403755868544601
0.7640449438202247;0.8407494145199064
0.7640449438202247;0.8411214953271028
0.7640449438202247;0.8414918414918415
0.7640449438202247;0.8418604651162791
0.7640449438202247;0.8422273781902552
0.7640449438202247;0.8425925925925926
0.7640449438202247;0.8429561200923787
0.7640449438202247;0.8433179723502304
0.7640449438202247;0.8436781609195403
0.7640449438202247;0.8440366972477065
0.7640449438202247;0.8443935926773456
0.7640449438202247;0.8447488584474886
0.7640449438202247;0.8451025056947608
0.7640449438202247;0.8454545454545455
0.7640449438202247;0.8458049886621315
0.7640449438202247;0.8461538461538461
0.7640449438202247;0.8465011286681716
0.7640449438202247;0.8468468468468469
0.7640449438202247;0.8471910112359551
0.7640449438202247;0.8475336322869955
0.7640449438202247;0.8478747203579419
0.7640449438202247;0.8482142857142857
0.7640449438202247;0.8485523385300668
0.7640449438202247;0.8488888888888889
0.7640449438202247;0.8492239467849224
0.7640449438202247;0.8495575221238938
0.7640449438202247;0.8498896247240618
0.7640449438202247;0.8502202643171806
0.7640449438202247;0.8505494505494505
0.7640449438202247;0.8508771929824561
0.7640449438202247;0.8512035010940919
0.7640449438202247;0.851528384279476
0.7640449438202247;0.8518518518518519
0.7640449438202247;0.8521739130434782
0.7640449438202247;0.8524945770065075
0.7640449438202247;0.8528138528138528
0.7640449438202247;0.8531317494600432
0.7640449438202247;0.853448275862069
0.7640449438202247;0.853763440860215
0.7640449438202247;0.8540772532188841
0.7640449438202247;0.854389721627409
0.7640449438202247;0.8547008547008547
0.7640449438202247;0.8550106609808102
0.7640449438202247;0.8553191489361702
0.7640449438202247;0.8556263269639066
0.7640449438202247;0.8559322033898304
0.7640449438202247;0.8562367864693446
0.7640449438202247;0.8565400843881856
0.7640449438202247;0.8568421052631578
0.7640449438202247;0.8571428571428572
0.7640449438202247;0.8574423480083857
0.7640449438202247;0.8577405857740585
0.7640449438202247;0.8580375782881002
0.7640449438202247;0.8583333333333334
0.7640449438202247;0.8586278586278586
0.7640449438202247;0.8589211618257262
0.7640449438202247;0.8592132505175983
0.7640449438202247;0.859504132231405
0.7640449438202247;0.8597938144329897
0.7640449438202247;0.8600823045267489
0.7640449438202247;0.8603696098562629
0.7640449438202247;0.860655737704918
0.7640449438202247;0.8609406952965235
0.7640449438202247;0.8612244897959184
0.7640449438202247;0.8615071283095723
0.7640449438202247;0.8617886178861789
0.7640449438202247;0.8620689655172413
0.7640449438202247;0.8623481781376519
0.7640449438202247;0.8626262626262626
0.7640449438202247;0.8629032258064516
0.7640449438202247;0.8631790744466801
0.7640449438202247;0.8634538152610441
0.7640449438202247;0.8637274549098196
0.7640449438202247;0.864
0.7640449438202247;0.8642714570858283
0.7640449438202247;0.8645418326693227
0.7640449438202247;0.8648111332007953
0.7640449438202247;0.8650793650793651
0.7640449438202247;0.8653465346534653
0.7640449438202247;0.8656126482213439
0.7640449438202247;0.8658777120315582
0.7640449438202247;0.8661417322834646
0.7640449438202247;0.8664047151277013
0.7640449438202247;0.8666666666666667
0.7640449438202247;0.8669275929549902
0.7640449438202247;0.8671875
0.7640449438202247;0.8674463937621832
0.7640449438202247;0.867704280155642
0.7640449438202247;0.8679611650485437
0.7640449438202247;0.8682170542635659
0.7640449438202247;0.8684719535783365
0.7640449438202247;0.8687258687258688
0.7640449438202247;0.8689788053949904
0.7640449438202247;0.8692307692307693
0.7640449438202247;0.8694817658349329
0.7640449438202247;0.8697318007662835
0.7640449438202247;0.869980879541109
0.7640449438202247;0.8702290076335878
0.7640449438202247;0.8704761904761905
0.7640449438202247;0.870722433460076
0.7640449438202247;0.8709677419354839
0.7640449438202247;0.8712121212121212
0.7640449438202247;0.8714555765595463
0.7640449438202247;0.8716981132075472
0.7640449438202247;0.871939736346516
0.7640449438202247;0.8721804511278195
0.7640449438202247;0.8724202626641651
0.7640449438202247;0.8726591760299626
0.7640449438202247;0.8728971962616823
0.7640449438202247;0.8731343283582089
0.7640449438202247;0.8733705772811918
0.7640449438202247;0.8736059479553904
0.7640449438202247;0.8738404452690167
0.7640449438202247;0.8740740740740741
0.7640449438202247;0.8743068391866913
0.7640449438202247;0.8745387453874539
0.7640449438202247;0.8747697974217311
0.7752808988764045;0.8731617647058824
0.7752808988764045;0.8733944954128441
0.7752808988764045;0.8736263736263736
0.7752808988764045;0.8738574040219378
0.7752808988764045;0.8740875912408759
0.7752808988764045;0.8743169398907104
0.7752808988764045;0.8745454545454545
0.7752808988764045;0.8747731397459165
0.7752808988764045;0.875
0.7752808988764045;0.8752260397830018
0.7752808988764045;0.8754512635379061
0.7752808988764045;0.8756756756756756
0.7752808988764045;0.8758992805755396
0.7752808988764045;0.8761220825852782
0.7752808988764045;0.8763440860215054
0.7752808988764045;0.8765652951699463
0.7752808988764045;0.8767857142857143
0.7865168539325843;0.875222816399287
0.7865168539325843;0.8754448398576512
0.7865168539325843;0.8756660746003553
0.7865168539325843;0.875886524822695
0.7865168539325843;0.8761061946902655
0.7865168539325843;0.8763250883392226
0.7865168539325843;0.8765432098765432
0.7865168539325843;0.8767605633802817
0.7865168539325843;0.8769771528998243
0.7865168539325843;0.8771929824561404
0.7865168539325843;0.8774080560420315
0.7865168539325843;0.8776223776223776
0.7865168539325843;0.8778359511343805
0.7865168539325843;0.8780487804878049
0.7865168539325843;0.8782608695652174
0.7865168539325843;0.8784722222222222
0.7865168539325843;0.878682842287695
0.7865168539325843;0.8788927335640139
0.7865168539325843;0.8791018998272884
0.7865168539325843;0.8793103448275862
0.7865168539325843;0.8795180722891567
0.7865168539325843;0.8797250859106529
0.7865168539325843;0.8799313893653516
0.7865168539325843;0.8801369863013698
0.7865168539325843;0.8803418803418803
0.7865168539325843;0.8805460750853242
0.7865168539325843;0.8807495741056218
0.7865168539325843;0.8809523809523809
0.7865168539325843;0.8811544991511036
0.7865168539325843;0.8813559322033898
0.7865168539325843;0.8815566835871405
0.7865168539325843;0.8817567567567568
0.7865168539325843;0.8819561551433389
0.7865168539325843;0.8821548821548821
0.797752808988764;0.880672268907563
0.797752808988764;0.8808724832214765
0.797752808988764;0.88107202680067
0.797752808988764;0.8812709030100334
0.797752808988764;0.8814691151919867
0.797752808988764;0.8816666666666667
0.797752808988764;0.8818635607321131
0.797752808988764;0.8820598006644518
0.797752808988764;0.8822553897180763
0.797752808988764;0.8824503311258278
0.797752808988764;0.8826446280991735
0.797752808988764;0.8828382838283828
0.797752808988764;0.8830313014827018
0.797752808988764;0.8832236842105263
0.797752808988764;0.8834154351395731
0.797752808988764;0.8836065573770492
0.797752808988764;0.88379705400982
0.797752808988764;0.8839869281045751
0.797752808988764;0.8841761827079935
0.797752808988764;0.8843648208469055
0.797752808988764;0.8845528455284553
0.797752808988764;0.8847402597402597
0.797752808988764;0.8849270664505673
0.797752808988764;0.8851132686084142
0.797752808988764;0.8852988691437803
0.797752808988764;0.885483870967742
0.797752808988764;0.8856682769726248
0.797752808988764;0.8858520900321544
0.797752808988764;0.8860353130016051
0.797752808988764;0.8862179487179487
0.797752808988764;0.8864
0.797752808988764;0.8865814696485623
0.797752808988764;0.886762360446571
0.797752808988764;0.8869426751592356
0.797752808988764;0.8871224165341812
0.797752808988764;0.8873015873015873
0.797752808988764;0.8874801901743264
0.797752808988764;0.8876582278481012
0.797752808988764;0.8878357030015798
0.797752808988764;0.88801261829653
0.797752808988764;0.8881889763779528
0.797752808988764;0.8883647798742138
0.797752808988764;0.8885400313971743
0.797752808988764;0.8887147335423198
0.797752808988764;0.8888888888888888
0.797752808988764;0.8890625
0.797752808988764;0.8892355694227769
0.797752808988764;0.8894080996884736
0.797752808988764;0.8895800933125972
0.797752808988764;0.889751552795031
0.797752808988764;0.889922480620155
0.797752808988764;0.8900928792569659
0.797752808988764;0.8902627511591963
0.797752808988764;0.8904320987654321
0.797752808988764;0.8906009244992296
0.797752808988764;0.8907692307692308
0.797752808988764;0.890937019969278
0.797752808988764;0.8911042944785276
0.797752808988764;0.891271056661562
0.797752808988764;0.8914373088685015
0.797752808988764;0.8916030534351145
0.797752808988764;0.8917682926829268
0.797752808988764;0.8919330289193304
0.797752808988764;0.89209726443769
0.797752808988764;0.8922610015174507
0.797752808988764;0.8924242424242425
0.797752808988764;0.8925869894099849
0.797752808988764;0.892749244712991
0.797752808988764;0.8929110105580694
0.797752808988764;0.8930722891566265
0.797752808988764;0.8932330827067669
0.797752808988764;0.8933933933933934
0.797752808988764;0.8935532233883059
0.797752808988764;0.8937125748502994
0.797752808988764;0.8938714499252616
0.797752808988764;0.8940298507462686
0.797752808988764;0.8941877794336811
0.797752808988764;0.8943452380952381
0.797752808988764;0.8945022288261516
0.797752808988764;0.8946587537091988
0.797752808988764;0.8948148148148148
0.797752808988764;0.8949704142011834
0.797752808988764;0.8951255539143279
0.797752808988764;0.8952802359882006
0.797752808988764;0.8954344624447718
0.797752808988764;0.8955882352941177
0.797752808988764;0.895741556534508
0.797752808988764;0.8958944281524927
0.797752808988764;0.8960468521229868
0.797752808988764;0.8961988304093568
0.797752808988764;0.8963503649635036
0.797752808988764;0.8965014577259476
0.797752808988764;0.8966521106259098
0.797752808988764;0.8968023255813954
0.797752808988764;0.8969521044992743
0.797752808988764;0.8971014492753623
0.797752808988764;0.8972503617945007
0.797752808988764;0.8973988439306358
0.797752808988764;0.8975468975468975
0.797752808988764;0.8976945244956772
0.797752808988764;0.8978417266187051
0.797752808988764;0.8979885057471264
0.797752808988764;0.8981348637015782
0.797752808988764;0.8982808022922636
0.797752808988764;0.8984263233190272
0.797752808988764;0.8985714285714286
0.797752808988764;0.8987161198288159
0.797752808988764;0.8988603988603988
0.797752808988764;0.89900426742532
0.797752808988764;0.8991477272727273
0.797752808988764;0.8992907801418439
0.797752808988764;0.8994334277620397
0.797752808988764;0.8995756718528995
0.797752808988764;0.8997175141242938
0.797752808988764;0.8998589562764457
0.797752808988764;0.9
0.797752808988764;0.90014064697609
0.797752808988764;0.9002808988764045
0.797752808988764;0.9004207573632539
0.797752808988764;0.9005602240896359
0.797752808988764;0.9006993006993007
0.797752808988764;0.9008379888268156
0.797752808988764;0.900976290097629
0.797752808988764;0.9011142061281336
0.797752808988764;0.9012517385257302
0.797752808988764;0.9013888888888889
0.797752808988764;0.9015256588072122
0.797752808988764;0.9016620498614958
0.797752808988764;0.9017980636237898
0.797752808988764;0.9019337016574586
0.797752808988764;0.9020689655172414
0.797752808988764;0.9022038567493113
0.797752808988764;0.9023383768913342
0.797752808988764;0.9024725274725275
0.797752808988764;0.9026063100137174
0.797752808988764;0.9027397260273973
0.797752808988764;0.9028727770177839
0.797752808988764;0.9030054644808743
0.797752808988764;0.9031377899045021
0.797752808988764;0.9032697547683923
0.797752808988764;0.9034013605442177
0.797752808988764;0.9035326086956522
0.797752808988764;0.903663500678426
0.797752808988764;0.9037940379403794
0.797752808988764;0.9039242219215156
0.797752808988764;0.904054054054054
0.797752808988764;0.9041835357624831
0.797752808988764;0.9043126684636118
0.797752808988764;0.9044414535666218
0.797752808988764;0.9045698924731183
0.797752808988764;0.9046979865771811
0.797752808988764;0.9048257372654156
0.797752808988764;0.9049531459170014
0.797752808988764;0.9050802139037433
0.797752808988764;0.9052069425901201
0.797752808988764;0.9053333333333333
0.797752808988764;0.9054593874833555
0.797752808988764;0.9055851063829787
0.797752808988764;0.9057104913678619
0.797752808988764;0.9058355437665783
0.797752808988764;0.9059602649006623
0.797752808988764;0.906084656084656
0.797752808988764;0.9062087186261558
0.797752808988764;0.9063324538258575
0.797752808988764;0.9064558629776021
0.797752808988764;0.906578947368421
0.797752808988764;0.9067017082785809
0.797752808988764;0.9068241469816273
0.797752808988764;0.9069462647444299
0.797752808988764;0.9070680628272252
0.797752808988764;0.9071895424836601
0.797752808988764;0.9073107049608355
0.797752808988764;0.9074315514993481
0.797752808988764;0.9075520833333334
0.797752808988764;0.9076723016905072
0.797752808988764;0.9077922077922078
0.797752808988764;0.9079118028534371
0.797752808988764;0.9080310880829016
0.797752808988764;0.908150064683053
0.797752808988764;0.9082687338501292
0.797752808988764;0.9083870967741936
0.797752808988764;0.9085051546391752
0.797752808988764;0.9086229086229086
0.797752808988764;0.9087403598971723
0.797752808988764;0.9088575096277278
0.797752808988764;0.908974358974359
0.797752808988764;0.9090909090909091
0.797752808988764;0.9092071611253197
0.797752808988764;0.909323116219668
0.797752808988764;0.909438775510204
0.797752808988764;0.9095541401273886
0.797752808988764;0.9096692111959288
0.797752808988764;0.9097839898348158
0.797752808988764;0.9098984771573604
0.797752808988764;0.9100126742712294
0.797752808988764;0.910126582278481
0.797752808988764;0.9102402022756005
0.797752808988764;0.9103535353535354
0.797752808988764;0.9104665825977302
0.797752808988764;0.9105793450881612
0.797752808988764;0.9106918238993711
0.797752808988764;0.9108040201005025
0.797752808988764;0.9109159347553325
0.797752808988764;0.9110275689223057
0.797752808988764;0.9111389236545682
0.797752808988764;0.91125
0.797752808988764;0.9113607990012484
0.797752808988764;0.9114713216957606
0.797752808988764;0.9115815691158157
