recall;1-precision
0.2808988764044944;0.6153846153846154
0.2808988764044944;0.6212121212121212
0.2808988764044944;0.6268656716417911
0.2808988764044944;0.6323529411764706
0.2808988764044944;0.6376811594202898
0.29213483146067415;0.6285714285714286
0.29213483146067415;0.6338028169014085
0.30337078651685395;0.625
0.3146067415730337;0.6164383561643836
0.3146067415730337;0.6216216216216216
0.3146067415730337;0.6266666666666667
0.3146067415730337;0.631578947368421
0.3146067415730337;0.6363636363636364
0.3146067415730337;0.641025641025641
0.3146067415730337;0.6455696202531646
0.3146067415730337;0.65
0.3258426966292135;0.6419753086419753
0.3258426966292135;0.6463414634146342
0.3258426966292135;0.6506024096385542
0.3258426966292135;0.6547619047619048
0.3258426966292135;0.6588235294117647
0.3258426966292135;0.6627906976744187
0.3258426966292135;0.6666666666666667
0.3258426966292135;0.6704545454545454
0.3258426966292135;0.6741573033707865
0.3258426966292135;0.6777777777777778
0.3258426966292135;0.6813186813186813
0.3258426966292135;0.6847826086956521
0.3258426966292135;0.6881720430107527
0.33707865168539325;0.6808510638297872
0.33707865168539325;0.6842105263157895
0.33707865168539325;0.6875
0.33707865168539325;0.6907216494845361
0.33707865168539325;0.6938775510204082
0.33707865168539325;0.696969696969697
0.33707865168539325;0.7
0.33707865168539325;0.7029702970297029
0.33707865168539325;0.7058823529411764
0.33707865168539325;0.7087378640776699
0.33707865168539325;0.7115384615384616
0.33707865168539325;0.7142857142857143
0.33707865168539325;0.7169811320754718
0.33707865168539325;0.719626168224299
0.33707865168539325;0.7222222222222222
0.33707865168539325;0.7247706422018348
0.33707865168539325;0.7272727272727273
0.33707865168539325;0.7297297297297297
0.33707865168539325;0.7321428571428572
0.33707865168539325;0.7345132743362832
0.33707865168539325;0.736842105263158
0.33707865168539325;0.7391304347826086
0.33707865168539325;0.7413793103448276
0.33707865168539325;0.7435897435897436
0.33707865168539325;0.7457627118644068
0.33707865168539325;0.7478991596638656
0.34831460674157305;0.7416666666666667
0.34831460674157305;0.743801652892562
0.34831460674157305;0.7459016393442623
0.34831460674157305;0.7479674796747968
0.3595505617977528;0.7419354838709677
0.3595505617977528;0.744
0.3595505617977528;0.746031746031746
0.3595505617977528;0.7480314960629921
0.3595505617977528;0.75
0.3595505617977528;0.751937984496124
0.3595505617977528;0.7538461538461538
0.3595505617977528;0.7557251908396947
0.3595505617977528;0.7575757575757576
0.3595505617977528;0.7593984962406015
0.3595505617977528;0.7611940298507462
0.3707865168539326;0.7555555555555555
0.3707865168539326;0.7573529411764706
0.3707865168539326;0.7591240875912408
0.3707865168539326;0.7608695652173914
0.3707865168539326;0.762589928057554
0.3707865168539326;0.7642857142857142
0.3707865168539326;0.7659574468085106
0.3707865168539326;0.7676056338028169
0.3707865168539326;0.7692307692307692
0.3707865168539326;0.7708333333333334
0.3707865168539326;0.7724137931034483
0.38202247191011235;0.7671232876712328
0.38202247191011235;0.7687074829931972
0.38202247191011235;0.7702702702702703
0.38202247191011235;0.7718120805369127
0.38202247191011235;0.7733333333333333
0.38202247191011235;0.7748344370860927
0.38202247191011235;0.7763157894736842
0.39325842696629215;0.7712418300653595
0.39325842696629215;0.7727272727272727
0.39325842696629215;0.7741935483870968
0.39325842696629215;0.7756410256410257
0.39325842696629215;0.7770700636942676
0.39325842696629215;0.7784810126582279
0.39325842696629215;0.779874213836478
0.39325842696629215;0.78125
0.39325842696629215;0.782608695652174
0.39325842696629215;0.7839506172839507
0.4044943820224719;0.7791411042944785
0.4044943820224719;0.7804878048780488
0.4044943820224719;0.7818181818181819
0.4044943820224719;0.7831325301204819
0.4044943820224719;0.7844311377245509
0.4044943820224719;0.7857142857142857
0.4044943820224719;0.7869822485207101
0.4157303370786517;0.7823529411764706
0.4157303370786517;0.7836257309941521
0.4157303370786517;0.7848837209302326
0.4157303370786517;0.7861271676300579
0.4157303370786517;0.7873563218390804
0.4157303370786517;0.7885714285714286
0.4157303370786517;0.7897727272727273
0.4157303370786517;0.7909604519774012
0.4157303370786517;0.7921348314606742
0.4157303370786517;0.7932960893854748
0.4157303370786517;0.7944444444444445
0.4157303370786517;0.7955801104972375
0.4157303370786517;0.7967032967032968
0.4157303370786517;0.7978142076502732
0.4157303370786517;0.7989130434782609
0.4157303370786517;0.8
0.4157303370786517;0.8010752688172043
0.4157303370786517;0.8021390374331551
0.4157303370786517;0.8031914893617021
0.4157303370786517;0.8042328042328042
0.4157303370786517;0.8052631578947369
0.4157303370786517;0.806282722513089
0.4157303370786517;0.8072916666666666
0.4157303370786517;0.8082901554404145
0.4157303370786517;0.8092783505154639
0.4157303370786517;0.8102564102564103
0.4157303370786517;0.8112244897959184
0.4157303370786517;0.8121827411167513
0.4157303370786517;0.8131313131313131
0.4157303370786517;0.8140703517587939
0.4157303370786517;0.815
0.4157303370786517;0.8159203980099503
0.4157303370786517;0.8168316831683169
0.4157303370786517;0.8177339901477833
0.4157303370786517;0.8186274509803921
0.4157303370786517;0.8195121951219513
0.4157303370786517;0.8203883495145631
0.4157303370786517;0.821256038647343
0.4157303370786517;0.8221153846153846
0.4157303370786517;0.8229665071770335
0.4157303370786517;0.8238095238095238
0.4157303370786517;0.8246445497630331
0.4157303370786517;0.8254716981132075
0.4157303370786517;0.8262910798122065
0.4157303370786517;0.8271028037383178
0.4157303370786517;0.827906976744186
0.4157303370786517;0.8287037037037037
0.4157303370786517;0.8294930875576036
0.4157303370786517;0.8302752293577982
0.42696629213483145;0.8264840182648402
0.42696629213483145;0.8272727272727273
0.42696629213483145;0.8280542986425339
0.42696629213483145;0.8288288288288288
0.42696629213483145;0.8295964125560538
0.42696629213483145;0.8303571428571428
0.42696629213483145;0.8311111111111111
0.42696629213483145;0.831858407079646
0.42696629213483145;0.8325991189427313
0.42696629213483145;0.8333333333333334
0.42696629213483145;0.8340611353711791
0.42696629213483145;0.8347826086956522
0.42696629213483145;0.8354978354978355
0.42696629213483145;0.8362068965517242
0.42696629213483145;0.8369098712446352
0.42696629213483145;0.8376068376068376
0.42696629213483145;0.8382978723404255
0.42696629213483145;0.8389830508474576
0.42696629213483145;0.8396624472573839
0.42696629213483145;0.8403361344537815
0.42696629213483145;0.8410041841004184
0.43820224719101125;0.8375
0.43820224719101125;0.8381742738589212
0.43820224719101125;0.8388429752066116
0.43820224719101125;0.8395061728395061
0.43820224719101125;0.8401639344262295
0.43820224719101125;0.8408163265306122
0.43820224719101125;0.8414634146341463
0.43820224719101125;0.8421052631578947
0.43820224719101125;0.842741935483871
0.43820224719101125;0.8433734939759037
0.43820224719101125;0.844
0.43820224719101125;0.8446215139442231
0.449438202247191;0.8412698412698413
0.449438202247191;0.841897233201581
0.449438202247191;0.8425196850393701
0.449438202247191;0.8431372549019608
0.449438202247191;0.84375
0.449438202247191;0.8443579766536965
0.449438202247191;0.8449612403100775
0.4606741573033708;0.8416988416988417
0.4606741573033708;0.8423076923076923
0.4606741573033708;0.842911877394636
0.4606741573033708;0.8435114503816794
0.4606741573033708;0.844106463878327
0.4606741573033708;0.8446969696969697
0.4606741573033708;0.8452830188679246
0.4606741573033708;0.8458646616541353
0.4606741573033708;0.8464419475655431
0.4606741573033708;0.8470149253731343
0.4606741573033708;0.8475836431226766
0.4606741573033708;0.8481481481481481
0.4606741573033708;0.8487084870848709
0.4606741573033708;0.8492647058823529
0.47191011235955055;0.8461538461538461
0.47191011235955055;0.8467153284671532
0.48314606741573035;0.8436363636363636
0.48314606741573035;0.8442028985507246
0.48314606741573035;0.8447653429602888
0.48314606741573035;0.8453237410071942
0.48314606741573035;0.8458781362007168
0.48314606741573035;0.8464285714285714
0.48314606741573035;0.8469750889679715
0.48314606741573035;0.8475177304964538
0.48314606741573035;0.8480565371024735
0.48314606741573035;0.8485915492957746
0.48314606741573035;0.8491228070175438
0.48314606741573035;0.8496503496503497
0.48314606741573035;0.8501742160278746
0.48314606741573035;0.8506944444444444
0.48314606741573035;0.8512110726643598
0.48314606741573035;0.8517241379310345
0.48314606741573035;0.852233676975945
0.48314606741573035;0.8527397260273972
0.48314606741573035;0.8532423208191127
0.48314606741573035;0.8537414965986394
0.48314606741573035;0.8542372881355932
0.4943820224719101;0.8513513513513513
0.4943820224719101;0.8518518518518519
0.4943820224719101;0.8523489932885906
0.4943820224719101;0.8528428093645485
0.4943820224719101;0.8533333333333333
0.4943820224719101;0.8538205980066444
0.5056179775280899;0.8509933774834437
0.5056179775280899;0.8514851485148515
0.5056179775280899;0.8519736842105263
0.5056179775280899;0.8524590163934427
0.5056179775280899;0.8529411764705882
0.5056179775280899;0.8534201954397393
0.5056179775280899;0.8538961038961039
0.5056179775280899;0.854368932038835
0.5056179775280899;0.8548387096774194
0.5056179775280899;0.8553054662379421
0.5056179775280899;0.8557692307692308
0.5056179775280899;0.8562300319488818
0.5056179775280899;0.856687898089172
0.5056179775280899;0.8571428571428572
0.5056179775280899;0.8575949367088608
0.5056179775280899;0.8580441640378549
0.5056179775280899;0.8584905660377359
0.5056179775280899;0.8589341692789969
0.5056179775280899;0.859375
0.5056179775280899;0.8598130841121495
0.5056179775280899;0.860248447204969
0.5056179775280899;0.8606811145510835
0.5056179775280899;0.8611111111111112
0.5056179775280899;0.8615384615384616
0.5056179775280899;0.8619631901840491
0.5056179775280899;0.8623853211009174
0.5056179775280899;0.8628048780487805
0.5056179775280899;0.8632218844984803
0.5056179775280899;0.8636363636363636
0.5056179775280899;0.8640483383685801
0.5056179775280899;0.8644578313253012
0.5056179775280899;0.8648648648648649
0.5056179775280899;0.8652694610778443
0.5056179775280899;0.8656716417910448
0.5168539325842697;0.8630952380952381
0.5168539325842697;0.8635014836795252
0.5168539325842697;0.863905325443787
0.5168539325842697;0.8643067846607669
0.5168539325842697;0.8647058823529412
0.5168539325842697;0.8651026392961877
0.5168539325842697;0.8654970760233918
0.5168539325842697;0.8658892128279884
0.5168539325842697;0.8662790697674418
0.5168539325842697;0.8666666666666667
0.5168539325842697;0.8670520231213873
0.5168539325842697;0.8674351585014409
0.5168539325842697;0.867816091954023
0.5168539325842697;0.8681948424068768
0.5168539325842697;0.8685714285714285
0.5168539325842697;0.8689458689458689
0.5168539325842697;0.8693181818181819
0.5168539325842697;0.8696883852691218
0.5168539325842697;0.8700564971751412
0.5168539325842697;0.8704225352112676
0.5168539325842697;0.8707865168539326
0.5168539325842697;0.8711484593837535
0.5168539325842697;0.8715083798882681
0.5168539325842697;0.8718662952646239
0.5168539325842697;0.8722222222222222
0.5168539325842697;0.8725761772853186
0.5168539325842697;0.8729281767955801
0.5168539325842697;0.8732782369146006
0.5168539325842697;0.8736263736263736
0.5168539325842697;0.873972602739726
0.5168539325842697;0.8743169398907104
0.5168539325842697;0.8746594005449592
0.5168539325842697;0.875
0.5168539325842697;0.8753387533875339
0.5168539325842697;0.8756756756756756
0.5168539325842697;0.8760107816711591
0.5168539325842697;0.8763440860215054
0.5168539325842697;0.8766756032171582
0.5168539325842697;0.8770053475935828
0.5168539325842697;0.8773333333333333
0.5168539325842697;0.8776595744680851
0.5168539325842697;0.8779840848806366
0.5168539325842697;0.8783068783068784
0.5168539325842697;0.8786279683377308
0.5168539325842697;0.8789473684210526
0.5168539325842697;0.8792650918635171
0.5168539325842697;0.8795811518324608
0.5168539325842697;0.8798955613577023
0.5168539325842697;0.8802083333333334
0.5168539325842697;0.8805194805194805
0.5168539325842697;0.8808290155440415
0.5168539325842697;0.8811369509043928
0.5168539325842697;0.8814432989690721
0.5168539325842697;0.8817480719794344
0.5168539325842697;0.882051282051282
0.5168539325842697;0.8823529411764706
0.5168539325842697;0.8826530612244898
0.5168539325842697;0.8829516539440203
0.5168539325842697;0.883248730964467
0.5168539325842697;0.8835443037974684
0.5168539325842697;0.8838383838383839
0.5168539325842697;0.8841309823677582
0.5168539325842697;0.8844221105527639
0.5168539325842697;0.8847117794486216
0.5168539325842697;0.885
0.5168539325842697;0.885286783042394
0.5168539325842697;0.8855721393034826
0.5168539325842697;0.8858560794044665
0.5168539325842697;0.8861386138613861
0.5168539325842697;0.8864197530864197
0.5168539325842697;0.8866995073891626
0.5280898876404494;0.8845208845208845
0.5280898876404494;0.8848039215686274
0.5280898876404494;0.8850855745721271
0.5280898876404494;0.8853658536585366
0.5280898876404494;0.8856447688564477
0.5393258426966292;0.883495145631068
0.5393258426966292;0.8837772397094431
0.5393258426966292;0.8840579710144928
0.5393258426966292;0.8843373493975903
0.5393258426966292;0.8846153846153846
0.5393258426966292;0.8848920863309353
0.5393258426966292;0.8851674641148325
0.5393258426966292;0.8854415274463007
0.5393258426966292;0.8857142857142857
0.5393258426966292;0.8859857482185273
0.5393258426966292;0.8862559241706162
0.5393258426966292;0.8865248226950355
0.5393258426966292;0.8867924528301887
0.5393258426966292;0.8870588235294118
0.5393258426966292;0.8873239436619719
0.5393258426966292;0.8875878220140515
0.5393258426966292;0.8878504672897196
0.5393258426966292;0.8881118881118881
0.5393258426966292;0.8883720930232558
0.5393258426966292;0.888631090487239
0.5393258426966292;0.8888888888888888
0.5393258426966292;0.8891454965357968
0.5393258426966292;0.8894009216589862
0.5393258426966292;0.8896551724137931
0.5393258426966292;0.8899082568807339
0.5393258426966292;0.8901601830663616
0.5393258426966292;0.8904109589041096
0.5393258426966292;0.8906605922551253
0.5393258426966292;0.8909090909090909
0.5393258426966292;0.891156462585034
0.5393258426966292;0.8914027149321266
0.5393258426966292;0.8916478555304741
0.5393258426966292;0.8918918918918919
0.5393258426966292;0.8921348314606742
0.5393258426966292;0.8923766816143498
0.5393258426966292;0.8926174496644296
0.5393258426966292;0.8928571428571429
0.5393258426966292;0.8930957683741648
0.5393258426966292;0.8933333333333333
0.5393258426966292;0.893569844789357
0.5393258426966292;0.8938053097345133
0.5393258426966292;0.8940397350993378
0.5393258426966292;0.8942731277533039
0.550561797752809;0.8923076923076922
0.550561797752809;0.8925438596491229
0.550561797752809;0.8927789934354485
0.550561797752809;0.8930131004366813
0.5617977528089888;0.8910675381263616
0.5617977528089888;0.8913043478260869
0.5617977528089888;0.8915401301518439
0.5617977528089888;0.8917748917748918
0.5617977528089888;0.8920086393088553
0.5617977528089888;0.8922413793103449
0.5617977528089888;0.8924731182795699
0.5617977528089888;0.8927038626609443
0.5617977528089888;0.892933618843683
0.5617977528089888;0.8931623931623932
0.5617977528089888;0.8933901918976546
0.5617977528089888;0.8936170212765957
0.5617977528089888;0.8938428874734607
0.5617977528089888;0.8940677966101696
0.5617977528089888;0.8942917547568711
0.5617977528089888;0.8945147679324894
0.5617977528089888;0.8947368421052632
0.5617977528089888;0.8949579831932774
0.5617977528089888;0.8951781970649895
0.5617977528089888;0.895397489539749
0.5617977528089888;0.8956158663883089
0.5617977528089888;0.8958333333333334
0.5617977528089888;0.896049896049896
0.5617977528089888;0.8962655601659751
0.5617977528089888;0.8964803312629399
0.5617977528089888;0.8966942148760331
0.5617977528089888;0.8969072164948454
0.5730337078651685;0.8950617283950617
0.5730337078651685;0.8952772073921971
0.5730337078651685;0.8954918032786885
0.5730337078651685;0.8957055214723927
0.5730337078651685;0.8959183673469387
0.5730337078651685;0.8961303462321792
0.5730337078651685;0.8963414634146342
0.5730337078651685;0.896551724137931
0.5730337078651685;0.8967611336032388
0.5730337078651685;0.896969696969697
0.5730337078651685;0.8971774193548387
0.5730337078651685;0.89738430583501
0.5730337078651685;0.8975903614457832
0.5730337078651685;0.8977955911823647
0.5730337078651685;0.898
0.5730337078651685;0.8982035928143712
0.5730337078651685;0.898406374501992
0.5730337078651685;0.8986083499005965
0.5730337078651685;0.8988095238095238
0.5730337078651685;0.899009900990099
0.5842696629213483;0.8972332015810277
0.5842696629213483;0.8974358974358975
0.5842696629213483;0.8976377952755905
0.5842696629213483;0.8978388998035364
0.5842696629213483;0.8980392156862745
0.5842696629213483;0.898238747553816
0.5842696629213483;0.8984375
0.5842696629213483;0.898635477582846
0.5842696629213483;0.8988326848249028
0.5842696629213483;0.8990291262135922
0.5955056179775281;0.8972868217054264
0.5955056179775281;0.8974854932301741
0.5955056179775281;0.8976833976833977
0.5955056179775281;0.8978805394990366
0.5955056179775281;0.8980769230769231
0.5955056179775281;0.8982725527831094
0.5955056179775281;0.8984674329501916
0.5955056179775281;0.8986615678776291
0.5955056179775281;0.898854961832061
0.6067415730337079;0.8971428571428571
0.6067415730337079;0.8973384030418251
0.6067415730337079;0.8975332068311196
0.6067415730337079;0.8977272727272727
0.6067415730337079;0.8979206049149339
0.6067415730337079;0.8981132075471698
0.6067415730337079;0.8983050847457628
0.6067415730337079;0.8984962406015038
0.6067415730337079;0.8986866791744841
0.6067415730337079;0.898876404494382
0.6067415730337079;0.8990654205607477
0.6067415730337079;0.8992537313432836
0.6067415730337079;0.8994413407821229
0.6067415730337079;0.8996282527881041
0.6067415730337079;0.8998144712430427
0.6067415730337079;0.9
0.6067415730337079;0.9001848428835489
0.6067415730337079;0.9003690036900369
0.6067415730337079;0.9005524861878453
0.6067415730337079;0.9007352941176471
0.6067415730337079;0.9009174311926605
0.6067415730337079;0.9010989010989011
0.6067415730337079;0.9012797074954296
0.6067415730337079;0.9014598540145985
0.6067415730337079;0.9016393442622951
0.6067415730337079;0.9018181818181819
0.6067415730337079;0.9019963702359347
0.6067415730337079;0.9021739130434783
0.6067415730337079;0.9023508137432188
0.6067415730337079;0.9025270758122743
0.6179775280898876;0.9009009009009009
0.6179775280898876;0.9010791366906474
0.6179775280898876;0.9012567324955116
0.6179775280898876;0.9014336917562724
0.6179775280898876;0.9016100178890877
0.6179775280898876;0.9017857142857143
0.6179775280898876;0.9019607843137255
0.6179775280898876;0.902135231316726
0.6179775280898876;0.9023090586145648
0.6179775280898876;0.9024822695035462
0.6179775280898876;0.9026548672566371
0.6292134831460674;0.901060070671378
0.6292134831460674;0.9012345679012346
0.6292134831460674;0.9014084507042254
0.6292134831460674;0.9015817223198594
0.6292134831460674;0.9017543859649123
0.6292134831460674;0.9019264448336253
0.6292134831460674;0.9020979020979021
0.6292134831460674;0.9022687609075044
0.6292134831460674;0.9024390243902439
0.6292134831460674;0.9026086956521739
0.6292134831460674;0.9027777777777778
0.6292134831460674;0.902946273830156
0.6292134831460674;0.903114186851211
0.6292134831460674;0.9032815198618307
0.6292134831460674;0.903448275862069
0.6292134831460674;0.9036144578313253
0.6292134831460674;0.9037800687285223
0.6292134831460674;0.9039451114922813
0.6292134831460674;0.904109589041096
0.6292134831460674;0.9042735042735043
0.6292134831460674;0.9044368600682594
0.6292134831460674;0.9045996592844975
0.6292134831460674;0.9047619047619048
0.6404494382022472;0.9032258064516129
0.6404494382022472;0.9033898305084745
0.6404494382022472;0.9035532994923858
0.6404494382022472;0.9037162162162162
0.6404494382022472;0.9038785834738617
0.6404494382022472;0.9040404040404041
0.6404494382022472;0.9042016806722689
0.6404494382022472;0.9043624161073825
0.6404494382022472;0.9045226130653267
0.6404494382022472;0.9046822742474916
0.6404494382022472;0.9048414023372288
0.6404494382022472;0.905
0.6404494382022472;0.9051580698835274
0.6404494382022472;0.9053156146179402
0.6404494382022472;0.9054726368159204
0.6404494382022472;0.9056291390728477
0.6404494382022472;0.9057851239669421
0.6404494382022472;0.905940594059406
0.6404494382022472;0.9060955518945635
0.6404494382022472;0.90625
0.6404494382022472;0.9064039408866995
0.6404494382022472;0.9065573770491804
0.6404494382022472;0.9067103109656302
0.6404494382022472;0.9068627450980392
0.6404494382022472;0.9070146818923328
0.6404494382022472;0.9071661237785016
0.6404494382022472;0.9073170731707317
0.6404494382022472;0.9074675324675324
0.6404494382022472;0.9076175040518638
0.6404494382022472;0.9077669902912622
0.6404494382022472;0.9079159935379645
0.6404494382022472;0.9080645161290323
0.6404494382022472;0.9082125603864735
0.6404494382022472;0.9083601286173634
0.6404494382022472;0.9085072231139647
0.6404494382022472;0.9086538461538461
0.6404494382022472;0.9088
0.6404494382022472;0.9089456869009584
0.6404494382022472;0.9090909090909091
0.6404494382022472;0.9092356687898089
0.6404494382022472;0.9093799682034976
0.6404494382022472;0.9095238095238095
0.6404494382022472;0.9096671949286846
0.6404494382022472;0.9098101265822784
0.6404494382022472;0.909952606635071
0.6404494382022472;0.9100946372239748
0.6404494382022472;0.9102362204724409
0.6404494382022472;0.910377358490566
0.6404494382022472;0.9105180533751962
0.6404494382022472;0.9106583072100314
0.6404494382022472;0.9107981220657277
0.6404494382022472;0.9109375
0.6404494382022472;0.9110764430577223
0.651685393258427;0.9096573208722741
0.651685393258427;0.9097978227060654
0.651685393258427;0.9099378881987578
0.651685393258427;0.9100775193798449
0.651685393258427;0.9102167182662538
0.651685393258427;0.910355486862442
0.651685393258427;0.9104938271604939
0.651685393258427;0.9106317411402157
0.651685393258427;0.9107692307692308
0.651685393258427;0.9109062980030722
0.651685393258427;0.911042944785276
0.651685393258427;0.9111791730474732
0.651685393258427;0.9113149847094801
0.651685393258427;0.9114503816793893
0.651685393258427;0.9115853658536586
0.651685393258427;0.9117199391171994
0.651685393258427;0.9118541033434651
0.651685393258427;0.9119878603945372
0.651685393258427;0.9121212121212121
0.651685393258427;0.9122541603630863
0.651685393258427;0.9123867069486404
0.651685393258427;0.9125188536953243
0.651685393258427;0.9126506024096386
0.651685393258427;0.912781954887218
0.651685393258427;0.9129129129129129
0.6629213483146067;0.9115442278860569
0.6629213483146067;0.9116766467065869
0.6629213483146067;0.9118086696562033
0.6629213483146067;0.9119402985074627
0.6629213483146067;0.9120715350223547
0.6629213483146067;0.9122023809523809
0.6629213483146067;0.912332838038633
0.6629213483146067;0.9124629080118695
0.6629213483146067;0.9125925925925926
0.6629213483146067;0.9127218934911243
0.6629213483146067;0.912850812407681
0.6629213483146067;0.9129793510324484
0.6629213483146067;0.9131075110456554
0.6629213483146067;0.913235294117647
0.6629213483146067;0.9133627019089574
0.6629213483146067;0.9134897360703812
0.6629213483146067;0.9136163982430454
0.6629213483146067;0.9137426900584795
0.6629213483146067;0.9138686131386862
0.6629213483146067;0.9139941690962099
0.6629213483146067;0.9141193595342068
0.6629213483146067;0.9142441860465116
0.6629213483146067;0.9143686502177069
0.6629213483146067;0.9144927536231884
0.6629213483146067;0.914616497829233
0.6741573033707865;0.9132947976878613
0.6741573033707865;0.9134199134199135
0.6741573033707865;0.9135446685878963
0.6741573033707865;0.9136690647482014
0.6741573033707865;0.9137931034482758
0.6741573033707865;0.9139167862266858
0.6741573033707865;0.9140401146131805
0.6741573033707865;0.9141630901287554
0.6741573033707865;0.9142857142857143
0.6741573033707865;0.9144079885877319
0.6741573033707865;0.9145299145299145
0.6741573033707865;0.914651493598862
0.6741573033707865;0.9147727272727273
0.6741573033707865;0.9148936170212766
0.6741573033707865;0.9150141643059491
0.6741573033707865;0.9151343705799151
0.6741573033707865;0.9152542372881356
0.6741573033707865;0.9153737658674189
0.6741573033707865;0.9154929577464789
0.6741573033707865;0.9156118143459916
0.6741573033707865;0.9157303370786517
0.6741573033707865;0.9158485273492286
0.6741573033707865;0.9159663865546218
0.6741573033707865;0.916083916083916
0.6741573033707865;0.9162011173184358
0.6741573033707865;0.9163179916317992
0.6741573033707865;0.9164345403899722
0.6741573033707865;0.9165507649513213
0.6741573033707865;0.9166666666666666
0.6741573033707865;0.9167822468793343
0.6741573033707865;0.9168975069252078
0.6741573033707865;0.91701244813278
0.6741573033707865;0.9171270718232044
0.6741573033707865;0.9172413793103449
0.6741573033707865;0.9173553719008265
0.6741573033707865;0.9174690508940853
0.6741573033707865;0.9175824175824175
0.6741573033707865;0.9176954732510288
0.6741573033707865;0.9178082191780822
0.6741573033707865;0.9179206566347469
0.6741573033707865;0.9180327868852459
0.6741573033707865;0.9181446111869032
0.6741573033707865;0.9182561307901907
0.6741573033707865;0.9183673469387755
0.6741573033707865;0.9184782608695652
0.6741573033707865;0.9185888738127544
0.6741573033707865;0.9186991869918699
0.6741573033707865;0.918809201623816
0.6741573033707865;0.9189189189189189
0.6741573033707865;0.9190283400809717
0.6741573033707865;0.9191374663072777
0.6741573033707865;0.9192462987886945
0.6741573033707865;0.9193548387096774
0.6741573033707865;0.9194630872483222
0.6741573033707865;0.9195710455764075
0.6741573033707865;0.9196787148594378
0.6741573033707865;0.9197860962566845
0.6741573033707865;0.9198931909212283
0.6741573033707865;0.92
0.6741573033707865;0.9201065246338216
0.6741573033707865;0.9202127659574468
0.6741573033707865;0.9203187250996016
0.6741573033707865;0.9204244031830239
0.6741573033707865;0.9205298013245033
0.6741573033707865;0.9206349206349207
0.6741573033707865;0.9207397622192867
0.6741573033707865;0.920844327176781
0.6741573033707865;0.9209486166007905
0.6741573033707865;0.9210526315789473
0.6741573033707865;0.9211563731931669
0.6741573033707865;0.9212598425196851
0.6741573033707865;0.9213630406290957
0.6741573033707865;0.9214659685863874
0.6741573033707865;0.9215686274509804
0.6741573033707865;0.9216710182767625
0.6741573033707865;0.9217731421121251
0.6741573033707865;0.921875
0.6741573033707865;0.9219765929778934
0.6741573033707865;0.922077922077922
0.6741573033707865;0.9221789883268483
0.6741573033707865;0.9222797927461139
0.6853932584269663;0.9210866752910738
0.6853932584269663;0.9211886304909561
0.6853932584269663;0.9212903225806451
0.6853932584269663;0.9213917525773196
0.6853932584269663;0.9214929214929215
0.6853932584269663;0.9215938303341902
0.6853932584269663;0.9216944801026957
0.6853932584269663;0.9217948717948719
0.6853932584269663;0.9218950064020487
0.6853932584269663;0.921994884910486
0.6853932584269663;0.9220945083014048
0.6853932584269663;0.9221938775510204
0.6853932584269663;0.9222929936305733
0.6853932584269663;0.9223918575063613
0.6853932584269663;0.9224904701397713
0.6853932584269663;0.9225888324873096
0.6853932584269663;0.9226869455006337
0.6853932584269663;0.9227848101265823
0.6853932584269663;0.922882427307206
0.6853932584269663;0.922979797979798
0.6853932584269663;0.9230769230769231
