recall;precision
0.3707865168539326;0.6292134831460674
0.3707865168539326;0.6333333333333333
0.3707865168539326;0.6373626373626373
0.3707865168539326;0.6413043478260869
0.3707865168539326;0.6451612903225806
0.3707865168539326;0.648936170212766
0.3707865168539326;0.6526315789473685
0.3707865168539326;0.65625
0.3707865168539326;0.6597938144329897
0.3707865168539326;0.6632653061224489
0.3707865168539326;0.6666666666666667
0.3707865168539326;0.6699999999999999
0.38202247191011235;0.6633663366336633
0.38202247191011235;0.6666666666666667
0.38202247191011235;0.6699029126213591
0.38202247191011235;0.6730769230769231
0.38202247191011235;0.6761904761904762
0.38202247191011235;0.679245283018868
0.39325842696629215;0.6728971962616823
0.39325842696629215;0.6759259259259259
0.39325842696629215;0.6788990825688073
0.39325842696629215;0.6818181818181819
0.39325842696629215;0.6846846846846847
0.39325842696629215;0.6875
0.39325842696629215;0.6902654867256637
0.39325842696629215;0.6929824561403508
0.4044943820224719;0.6869565217391305
0.4044943820224719;0.6896551724137931
0.4044943820224719;0.6923076923076923
0.4044943820224719;0.6949152542372881
0.4044943820224719;0.6974789915966386
0.4044943820224719;0.7
0.4044943820224719;0.7024793388429752
0.4044943820224719;0.7049180327868853
0.4044943820224719;0.7073170731707317
0.4044943820224719;0.7096774193548387
0.4044943820224719;0.712
0.4044943820224719;0.7142857142857143
0.4044943820224719;0.7165354330708662
0.4044943820224719;0.71875
0.4044943820224719;0.7209302325581395
0.4044943820224719;0.7230769230769231
0.4044943820224719;0.7251908396946565
0.4044943820224719;0.7272727272727273
0.4157303370786517;0.7218045112781954
0.4157303370786517;0.7238805970149254
0.4157303370786517;0.7259259259259259
0.4157303370786517;0.7279411764705883
0.4157303370786517;0.7299270072992701
0.4157303370786517;0.7318840579710144
0.4157303370786517;0.7338129496402878
0.4157303370786517;0.7357142857142858
0.4157303370786517;0.7375886524822695
0.4157303370786517;0.7394366197183099
0.4157303370786517;0.7412587412587412
0.4157303370786517;0.7430555555555556
0.4157303370786517;0.7448275862068965
0.4157303370786517;0.7465753424657534
0.4157303370786517;0.7482993197278911
0.4157303370786517;0.75
0.4157303370786517;0.7516778523489933
0.42696629213483145;0.7466666666666666
0.42696629213483145;0.7483443708609272
0.42696629213483145;0.75
0.42696629213483145;0.7516339869281046
0.42696629213483145;0.7532467532467533
0.42696629213483145;0.7548387096774194
0.42696629213483145;0.7564102564102564
0.42696629213483145;0.7579617834394905
0.42696629213483145;0.759493670886076
0.43820224719101125;0.7547169811320755
0.43820224719101125;0.75625
0.43820224719101125;0.7577639751552795
0.43820224719101125;0.7592592592592593
0.43820224719101125;0.7607361963190185
0.43820224719101125;0.7621951219512195
0.43820224719101125;0.7636363636363637
0.43820224719101125;0.7650602409638554
0.43820224719101125;0.7664670658682635
0.43820224719101125;0.7678571428571428
0.43820224719101125;0.7692307692307692
0.43820224719101125;0.7705882352941177
0.43820224719101125;0.7719298245614035
0.449438202247191;0.7674418604651163
0.449438202247191;0.7687861271676301
0.449438202247191;0.7701149425287357
0.449438202247191;0.7714285714285715
0.449438202247191;0.7727272727272727
0.449438202247191;0.7740112994350282
0.449438202247191;0.7752808988764045
0.449438202247191;0.776536312849162
0.449438202247191;0.7777777777777778
0.449438202247191;0.7790055248618785
0.449438202247191;0.7802197802197802
0.449438202247191;0.7814207650273224
0.449438202247191;0.782608695652174
0.449438202247191;0.7837837837837838
0.449438202247191;0.7849462365591398
0.449438202247191;0.786096256684492
0.449438202247191;0.7872340425531915
0.449438202247191;0.7883597883597884
0.4606741573033708;0.7842105263157895
0.4606741573033708;0.7853403141361257
0.4606741573033708;0.7864583333333334
0.4606741573033708;0.7875647668393783
0.4606741573033708;0.788659793814433
0.4606741573033708;0.7897435897435897
0.4606741573033708;0.7908163265306123
0.4606741573033708;0.7918781725888324
0.4606741573033708;0.7929292929292929
0.4606741573033708;0.7939698492462312
0.4606741573033708;0.795
0.4606741573033708;0.7960199004975125
0.4606741573033708;0.7970297029702971
0.4606741573033708;0.7980295566502463
0.47191011235955055;0.7941176470588236
0.47191011235955055;0.7951219512195122
0.47191011235955055;0.7961165048543689
0.47191011235955055;0.7971014492753623
0.47191011235955055;0.7980769230769231
0.48314606741573035;0.7942583732057417
0.48314606741573035;0.7952380952380953
0.48314606741573035;0.7962085308056872
0.48314606741573035;0.7971698113207547
0.48314606741573035;0.7981220657276995
0.48314606741573035;0.7990654205607477
0.48314606741573035;0.8
0.48314606741573035;0.8009259259259259
0.48314606741573035;0.8018433179723502
0.48314606741573035;0.8027522935779816
0.48314606741573035;0.8036529680365296
0.4943820224719101;0.8
0.4943820224719101;0.8009049773755657
0.4943820224719101;0.8018018018018018
0.4943820224719101;0.8026905829596412
0.4943820224719101;0.8035714285714286
0.4943820224719101;0.8044444444444444
0.4943820224719101;0.8053097345132744
0.4943820224719101;0.8061674008810573
0.4943820224719101;0.8070175438596492
0.4943820224719101;0.8078602620087336
0.5056179775280899;0.8043478260869565
0.5056179775280899;0.8051948051948052
0.5056179775280899;0.8060344827586207
0.5056179775280899;0.8068669527896996
0.5056179775280899;0.8076923076923077
0.5056179775280899;0.8085106382978724
0.5056179775280899;0.8093220338983051
0.5056179775280899;0.810126582278481
0.5056179775280899;0.8109243697478992
0.5056179775280899;0.8117154811715481
0.5056179775280899;0.8125
0.5056179775280899;0.8132780082987552
0.5056179775280899;0.8140495867768596
0.5056179775280899;0.8148148148148149
0.5056179775280899;0.8155737704918032
0.5056179775280899;0.8163265306122449
0.5168539325842697;0.8130081300813008
0.5168539325842697;0.8137651821862348
0.5168539325842697;0.814516129032258
0.5168539325842697;0.8152610441767069
0.5168539325842697;0.8160000000000001
0.5168539325842697;0.8167330677290836
0.5168539325842697;0.8174603174603174
0.5168539325842697;0.8181818181818181
0.5168539325842697;0.8188976377952756
0.5168539325842697;0.8196078431372549
0.5168539325842697;0.8203125
0.5168539325842697;0.8210116731517509
0.5168539325842697;0.8217054263565892
0.5168539325842697;0.8223938223938224
0.5168539325842697;0.823076923076923
0.5168539325842697;0.8237547892720307
0.5168539325842697;0.8244274809160306
0.5168539325842697;0.8250950570342206
0.5168539325842697;0.8257575757575757
0.5168539325842697;0.8264150943396227
0.5168539325842697;0.8270676691729324
0.5168539325842697;0.8277153558052435
0.5168539325842697;0.8283582089552239
0.5168539325842697;0.828996282527881
0.5168539325842697;0.8296296296296296
0.5168539325842697;0.8302583025830258
0.5168539325842697;0.8308823529411764
0.5168539325842697;0.8315018315018314
0.5168539325842697;0.8321167883211679
0.5168539325842697;0.8327272727272728
0.5168539325842697;0.8333333333333334
0.5168539325842697;0.8339350180505415
0.5168539325842697;0.8345323741007195
0.5168539325842697;0.8351254480286738
0.5168539325842697;0.8357142857142857
0.5168539325842697;0.8362989323843416
0.5168539325842697;0.8368794326241135
0.5168539325842697;0.8374558303886925
0.5168539325842697;0.8380281690140845
0.5168539325842697;0.8385964912280701
0.5168539325842697;0.8391608391608392
0.5168539325842697;0.8397212543554007
0.5168539325842697;0.8402777777777778
0.5168539325842697;0.8408304498269896
0.5168539325842697;0.8413793103448276
0.5168539325842697;0.8419243986254296
0.5168539325842697;0.8424657534246576
0.5168539325842697;0.8430034129692833
0.5168539325842697;0.8435374149659864
0.5168539325842697;0.8440677966101695
0.5168539325842697;0.8445945945945946
0.5168539325842697;0.8451178451178452
0.5168539325842697;0.8456375838926175
0.5168539325842697;0.8461538461538461
0.5168539325842697;0.8466666666666667
0.5168539325842697;0.8471760797342193
0.5168539325842697;0.847682119205298
0.5168539325842697;0.8481848184818481
0.5168539325842697;0.8486842105263158
0.5168539325842697;0.8491803278688524
0.5168539325842697;0.8496732026143791
0.5168539325842697;0.8501628664495113
0.5280898876404494;0.8474025974025974
0.5280898876404494;0.8478964401294499
0.5280898876404494;0.8483870967741935
0.5280898876404494;0.8488745980707395
0.5280898876404494;0.8493589743589743
0.5393258426966292;0.8466453674121406
0.5393258426966292;0.8471337579617835
0.5393258426966292;0.8476190476190476
0.5393258426966292;0.8481012658227848
0.5393258426966292;0.8485804416403786
0.5393258426966292;0.8490566037735849
0.550561797752809;0.8463949843260188
0.550561797752809;0.846875
0.550561797752809;0.8473520249221184
0.550561797752809;0.8478260869565217
0.550561797752809;0.848297213622291
0.550561797752809;0.8487654320987654
0.550561797752809;0.8492307692307692
0.550561797752809;0.8496932515337423
0.550561797752809;0.8501529051987767
0.550561797752809;0.850609756097561
0.550561797752809;0.851063829787234
0.550561797752809;0.8515151515151516
0.550561797752809;0.851963746223565
0.550561797752809;0.8524096385542168
0.550561797752809;0.8528528528528528
0.550561797752809;0.8532934131736527
0.550561797752809;0.853731343283582
0.550561797752809;0.8541666666666666
0.550561797752809;0.8545994065281899
0.550561797752809;0.8550295857988166
0.550561797752809;0.855457227138643
0.550561797752809;0.8558823529411765
0.550561797752809;0.8563049853372434
0.550561797752809;0.8567251461988304
0.550561797752809;0.8571428571428572
0.550561797752809;0.8575581395348837
0.550561797752809;0.8579710144927536
0.550561797752809;0.8583815028901733
0.550561797752809;0.8587896253602305
0.550561797752809;0.8591954022988506
0.550561797752809;0.8595988538681949
0.550561797752809;0.86
0.550561797752809;0.8603988603988604
0.550561797752809;0.8607954545454546
0.550561797752809;0.8611898016997167
0.550561797752809;0.8615819209039548
0.550561797752809;0.8619718309859155
0.550561797752809;0.8623595505617978
0.550561797752809;0.8627450980392157
0.550561797752809;0.8631284916201117
0.550561797752809;0.8635097493036212
0.550561797752809;0.8638888888888889
0.550561797752809;0.8642659279778393
0.550561797752809;0.8646408839779005
0.550561797752809;0.8650137741046832
0.550561797752809;0.8653846153846154
0.550561797752809;0.8657534246575342
0.550561797752809;0.8661202185792349
0.550561797752809;0.8664850136239782
0.550561797752809;0.8668478260869565
0.550561797752809;0.8672086720867209
0.550561797752809;0.8675675675675676
0.550561797752809;0.8679245283018868
0.550561797752809;0.8682795698924731
0.550561797752809;0.868632707774799
0.550561797752809;0.8689839572192514
0.550561797752809;0.8693333333333333
0.550561797752809;0.8696808510638298
0.550561797752809;0.870026525198939
0.550561797752809;0.8703703703703703
0.550561797752809;0.870712401055409
0.550561797752809;0.8710526315789473
0.550561797752809;0.8713910761154855
0.550561797752809;0.8717277486910995
0.550561797752809;0.8720626631853786
0.550561797752809;0.8723958333333334
0.550561797752809;0.8727272727272728
0.550561797752809;0.8730569948186528
0.550561797752809;0.8733850129198967
0.550561797752809;0.8737113402061856
0.550561797752809;0.8740359897172236
0.550561797752809;0.8743589743589744
0.550561797752809;0.8746803069053708
0.550561797752809;0.875
0.550561797752809;0.8753180661577609
0.550561797752809;0.8756345177664975
0.550561797752809;0.8759493670886076
0.550561797752809;0.8762626262626263
0.550561797752809;0.8765743073047859
0.550561797752809;0.8768844221105527
0.550561797752809;0.8771929824561404
0.550561797752809;0.8775
0.550561797752809;0.8778054862842892
0.550561797752809;0.8781094527363185
0.550561797752809;0.8784119106699751
0.550561797752809;0.8787128712871287
0.550561797752809;0.8790123456790123
0.550561797752809;0.8793103448275862
0.550561797752809;0.8796068796068797
0.5617977528089888;0.8774509803921569
0.5617977528089888;0.8777506112469438
0.5730337078651685;0.875609756097561
0.5730337078651685;0.8759124087591241
0.5730337078651685;0.8762135922330097
0.5730337078651685;0.8765133171912833
0.5730337078651685;0.8768115942028986
0.5730337078651685;0.8771084337349397
0.5730337078651685;0.8774038461538461
0.5730337078651685;0.8776978417266187
0.5730337078651685;0.8779904306220095
0.5730337078651685;0.8782816229116945
0.5730337078651685;0.8785714285714286
0.5730337078651685;0.8788598574821853
0.5730337078651685;0.8791469194312796
0.5730337078651685;0.8794326241134752
0.5730337078651685;0.8797169811320755
0.5730337078651685;0.88
0.5730337078651685;0.8802816901408451
0.5730337078651685;0.8805620608899297
0.5730337078651685;0.8808411214953271
0.5730337078651685;0.8811188811188811
0.5730337078651685;0.8813953488372093
0.5730337078651685;0.8816705336426914
0.5730337078651685;0.8819444444444444
0.5730337078651685;0.8822170900692841
0.5730337078651685;0.8824884792626728
0.5730337078651685;0.8827586206896552
0.5730337078651685;0.8830275229357798
0.5730337078651685;0.8832951945080092
0.5730337078651685;0.8835616438356164
0.5730337078651685;0.8838268792710706
0.5730337078651685;0.884090909090909
0.5730337078651685;0.8843537414965986
0.5842696629213483;0.8823529411764706
0.5842696629213483;0.8826185101580135
0.5842696629213483;0.8828828828828829
0.5842696629213483;0.8831460674157303
0.5842696629213483;0.8834080717488789
0.5842696629213483;0.883668903803132
0.5842696629213483;0.8839285714285714
0.5842696629213483;0.8841870824053453
0.5842696629213483;0.8844444444444445
0.5842696629213483;0.8847006651884701
0.5842696629213483;0.8849557522123894
0.5842696629213483;0.8852097130242825
0.5842696629213483;0.8854625550660793
0.5842696629213483;0.8857142857142857
0.5842696629213483;0.8859649122807017
0.5842696629213483;0.886214442013129
0.5842696629213483;0.8864628820960698
0.5842696629213483;0.8867102396514162
0.5842696629213483;0.8869565217391304
0.5842696629213483;0.8872017353579176
0.5842696629213483;0.8874458874458875
0.5842696629213483;0.8876889848812095
0.5842696629213483;0.8879310344827587
0.5842696629213483;0.8881720430107527
0.5842696629213483;0.8884120171673819
0.5842696629213483;0.8886509635974305
0.5842696629213483;0.8888888888888888
0.5842696629213483;0.8891257995735607
0.5842696629213483;0.8893617021276596
0.5842696629213483;0.8895966029723992
0.5842696629213483;0.8898305084745762
0.5842696629213483;0.8900634249471459
0.5842696629213483;0.890295358649789
0.5842696629213483;0.8905263157894737
0.5842696629213483;0.8907563025210083
0.5842696629213483;0.8909853249475891
0.5842696629213483;0.891213389121339
0.5842696629213483;0.8914405010438413
0.5842696629213483;0.8916666666666666
0.5842696629213483;0.8918918918918919
0.5955056179775281;0.8900414937759336
0.5955056179775281;0.8902691511387164
0.5955056179775281;0.890495867768595
0.5955056179775281;0.890721649484536
0.5955056179775281;0.8909465020576132
0.5955056179775281;0.891170431211499
0.5955056179775281;0.8913934426229508
0.5955056179775281;0.8916155419222904
0.5955056179775281;0.8918367346938776
0.5955056179775281;0.8920570264765784
0.5955056179775281;0.8922764227642277
0.5955056179775281;0.8924949290060852
0.5955056179775281;0.8927125506072875
0.5955056179775281;0.8929292929292929
0.5955056179775281;0.8931451612903226
0.5955056179775281;0.8933601609657947
0.5955056179775281;0.893574297188755
0.5955056179775281;0.8937875751503006
0.5955056179775281;0.894
0.5955056179775281;0.8942115768463074
0.5955056179775281;0.8944223107569721
0.5955056179775281;0.8946322067594433
0.5955056179775281;0.8948412698412699
0.5955056179775281;0.8950495049504951
0.5955056179775281;0.8952569169960474
0.5955056179775281;0.8954635108481263
0.5955056179775281;0.8956692913385826
0.5955056179775281;0.8958742632612966
0.5955056179775281;0.8960784313725491
0.5955056179775281;0.8962818003913895
0.5955056179775281;0.896484375
0.5955056179775281;0.8966861598440545
0.5955056179775281;0.896887159533074
0.5955056179775281;0.8970873786407767
0.5955056179775281;0.8972868217054264
0.5955056179775281;0.8974854932301741
0.5955056179775281;0.8976833976833977
0.5955056179775281;0.8978805394990366
0.5955056179775281;0.8980769230769231
0.5955056179775281;0.8982725527831094
0.5955056179775281;0.8984674329501916
0.5955056179775281;0.8986615678776291
0.6067415730337079;0.8969465648854962
0.6067415730337079;0.8971428571428571
0.6067415730337079;0.8973384030418251
0.6067415730337079;0.8975332068311196
0.6067415730337079;0.8977272727272727
0.6067415730337079;0.8979206049149339
0.6067415730337079;0.8981132075471698
0.6067415730337079;0.8983050847457628
0.6067415730337079;0.8984962406015038
0.6067415730337079;0.8986866791744841
0.6067415730337079;0.898876404494382
0.6067415730337079;0.8990654205607477
0.6067415730337079;0.8992537313432836
0.6067415730337079;0.8994413407821229
0.6067415730337079;0.8996282527881041
0.6067415730337079;0.8998144712430427
0.6067415730337079;0.9
0.6067415730337079;0.9001848428835489
0.6179775280898876;0.8985239852398524
0.6179775280898876;0.8987108655616943
0.6179775280898876;0.8988970588235294
0.6179775280898876;0.8990825688073394
0.6179775280898876;0.8992673992673993
0.6179775280898876;0.8994515539305301
0.6179775280898876;0.8996350364963503
0.6179775280898876;0.8998178506375227
0.6179775280898876;0.9
0.6179775280898876;0.9001814882032668
0.6179775280898876;0.9003623188405797
0.6179775280898876;0.9005424954792043
0.6179775280898876;0.9007220216606499
0.6179775280898876;0.9009009009009009
0.6179775280898876;0.9010791366906474
0.6179775280898876;0.9012567324955116
0.6179775280898876;0.9014336917562724
0.6179775280898876;0.9016100178890877
0.6179775280898876;0.9017857142857143
0.6179775280898876;0.9019607843137255
0.6179775280898876;0.902135231316726
0.6179775280898876;0.9023090586145648
0.6179775280898876;0.9024822695035462
0.6179775280898876;0.9026548672566371
0.6179775280898876;0.9028268551236749
0.6179775280898876;0.9029982363315696
0.6179775280898876;0.903169014084507
0.6179775280898876;0.9033391915641477
0.6179775280898876;0.9035087719298246
0.6179775280898876;0.9036777583187391
0.6179775280898876;0.9038461538461539
0.6179775280898876;0.9040139616055847
0.6179775280898876;0.9041811846689896
0.6179775280898876;0.9043478260869565
0.6179775280898876;0.9045138888888888
0.6179775280898876;0.9046793760831889
0.6179775280898876;0.9048442906574394
0.6179775280898876;0.9050086355785838
0.6292134831460674;0.903448275862069
0.6292134831460674;0.9036144578313253
0.6292134831460674;0.9037800687285223
0.6292134831460674;0.9039451114922813
0.6292134831460674;0.904109589041096
0.6292134831460674;0.9042735042735043
0.6292134831460674;0.9044368600682594
0.6292134831460674;0.9045996592844975
0.6292134831460674;0.9047619047619048
0.6292134831460674;0.9049235993208828
0.6292134831460674;0.9050847457627118
0.6292134831460674;0.9052453468697124
0.6292134831460674;0.9054054054054054
0.6292134831460674;0.9055649241146712
0.6292134831460674;0.9057239057239057
0.6292134831460674;0.9058823529411765
0.6292134831460674;0.9060402684563759
0.6292134831460674;0.9061976549413735
0.6292134831460674;0.9063545150501673
0.6292134831460674;0.9065108514190318
0.6292134831460674;0.9066666666666666
0.6292134831460674;0.9068219633943427
0.6292134831460674;0.9069767441860466
0.6292134831460674;0.9071310116086235
0.6292134831460674;0.9072847682119205
0.6292134831460674;0.9074380165289256
0.6292134831460674;0.9075907590759076
0.6292134831460674;0.9077429983525536
0.6292134831460674;0.9078947368421053
0.6292134831460674;0.9080459770114943
0.6292134831460674;0.9081967213114754
0.6292134831460674;0.9083469721767594
0.6292134831460674;0.9084967320261438
0.6292134831460674;0.9086460032626428
0.6292134831460674;0.9087947882736156
0.6292134831460674;0.9089430894308943
0.6292134831460674;0.9090909090909091
0.6292134831460674;0.9092382495948136
0.6292134831460674;0.9093851132686084
0.6292134831460674;0.9095315024232633
0.6292134831460674;0.9096774193548387
0.6292134831460674;0.9098228663446055
0.6292134831460674;0.909967845659164
0.6292134831460674;0.9101123595505618
0.6292134831460674;0.9102564102564102
0.6292134831460674;0.9104
0.6292134831460674;0.9105431309904153
0.6292134831460674;0.9106858054226475
0.6404494382022472;0.9092356687898089
0.6404494382022472;0.9093799682034976
0.6404494382022472;0.9095238095238095
0.6404494382022472;0.9096671949286846
0.6404494382022472;0.9098101265822784
0.6404494382022472;0.909952606635071
0.6404494382022472;0.9100946372239748
0.6404494382022472;0.9102362204724409
0.6404494382022472;0.910377358490566
0.6404494382022472;0.9105180533751962
0.6404494382022472;0.9106583072100314
0.6404494382022472;0.9107981220657277
0.6404494382022472;0.9109375
0.6404494382022472;0.9110764430577223
0.6404494382022472;0.9112149532710281
0.6404494382022472;0.911353032659409
0.6404494382022472;0.9114906832298136
0.6404494382022472;0.9116279069767442
0.6404494382022472;0.9117647058823529
0.6404494382022472;0.9119010819165378
0.6404494382022472;0.912037037037037
0.651685393258427;0.9106317411402157
0.651685393258427;0.9107692307692308
0.651685393258427;0.9109062980030722
0.651685393258427;0.911042944785276
0.651685393258427;0.9111791730474732
0.651685393258427;0.9113149847094801
0.651685393258427;0.9114503816793893
0.651685393258427;0.9115853658536586
0.651685393258427;0.9117199391171994
0.651685393258427;0.9118541033434651
0.651685393258427;0.9119878603945372
0.651685393258427;0.9121212121212121
0.6629213483146067;0.9107413010590015
0.6629213483146067;0.9108761329305136
0.6629213483146067;0.9110105580693816
0.6629213483146067;0.911144578313253
0.6629213483146067;0.9112781954887218
0.6629213483146067;0.9114114114114114
0.6741573033707865;0.9100449775112444
0.6741573033707865;0.9101796407185628
0.6741573033707865;0.9103139013452914
0.6741573033707865;0.9104477611940298
0.6741573033707865;0.9105812220566318
0.6741573033707865;0.9107142857142857
0.6853932584269663;0.9093610698365527
0.6853932584269663;0.9094955489614244
0.6853932584269663;0.9096296296296297
0.6853932584269663;0.9097633136094675
0.6853932584269663;0.9098966026587888
0.6853932584269663;0.9100294985250738
0.6853932584269663;0.9101620029455081
0.6853932584269663;0.9102941176470588
0.6853932584269663;0.9104258443465492
0.6853932584269663;0.9105571847507331
0.6853932584269663;0.9106881405563689
0.6853932584269663;0.9108187134502924
0.6853932584269663;0.910948905109489
0.6853932584269663;0.9110787172011662
0.6853932584269663;0.9112081513828238
0.6853932584269663;0.9113372093023255
0.6853932584269663;0.9114658925979681
0.6853932584269663;0.9115942028985508
0.6966292134831461;0.91027496382055
0.6966292134831461;0.9104046242774566
0.6966292134831461;0.9105339105339105
0.6966292134831461;0.9106628242074928
0.7078651685393258;0.9093525179856115
0.7078651685393258;0.9094827586206896
0.7078651685393258;0.9096126255380201
0.7078651685393258;0.9097421203438395
0.7078651685393258;0.9098712446351931
0.7078651685393258;0.91
0.7078651685393258;0.9101283880171184
0.7078651685393258;0.9102564102564102
0.7078651685393258;0.9103840682788051
0.7078651685393258;0.9105113636363636
0.7078651685393258;0.9106382978723404
0.7078651685393258;0.9107648725212465
0.7078651685393258;0.9108910891089109
0.7078651685393258;0.9110169491525424
0.7078651685393258;0.9111424541607899
0.7078651685393258;0.9112676056338028
0.7078651685393258;0.9113924050632911
0.7078651685393258;0.9115168539325843
0.7078651685393258;0.9116409537166901
0.7078651685393258;0.9117647058823529
0.7078651685393258;0.9118881118881119
0.7191011235955056;0.9106145251396648
0.7303370786516854;0.9093444909344491
0.7303370786516854;0.9094707520891365
0.7303370786516854;0.9095966620305981
0.7303370786516854;0.9097222222222222
0.7303370786516854;0.9098474341192788
0.7303370786516854;0.909972299168975
0.7303370786516854;0.9100968188105117
0.7303370786516854;0.9102209944751382
0.7303370786516854;0.9103448275862069
0.7415730337078652;0.9090909090909091
0.7415730337078652;0.9092159559834938
0.7415730337078652;0.9093406593406593
0.7415730337078652;0.9094650205761317
0.7415730337078652;0.9095890410958904
0.7415730337078652;0.9097127222982216
0.7415730337078652;0.9098360655737705
0.7415730337078652;0.9099590723055935
0.7415730337078652;0.9100817438692098
0.7415730337078652;0.9102040816326531
0.7415730337078652;0.9103260869565217
0.7528089887640449;0.9090909090909091
0.7528089887640449;0.9092140921409214
0.7528089887640449;0.9093369418132612
0.7528089887640449;0.9094594594594595
0.7528089887640449;0.9095816464237517
0.7528089887640449;0.9097035040431267
0.7528089887640449;0.9098250336473755
0.7528089887640449;0.9099462365591398
0.7528089887640449;0.9100671140939597
0.7528089887640449;0.9101876675603218
0.7528089887640449;0.9103078982597055
0.7528089887640449;0.910427807486631
0.7528089887640449;0.910547396528705
0.7528089887640449;0.9106666666666666
0.7528089887640449;0.9107856191744341
0.7528089887640449;0.910904255319149
0.7528089887640449;0.9110225763612217
0.7528089887640449;0.9111405835543767
0.7528089887640449;0.9112582781456954
0.7528089887640449;0.9113756613756614
0.7528089887640449;0.9114927344782034
0.7528089887640449;0.9116094986807388
0.7528089887640449;0.9117259552042161
0.7528089887640449;0.9118421052631579
0.7528089887640449;0.911957950065703
0.7528089887640449;0.9120734908136483
0.7528089887640449;0.9121887287024901
0.7528089887640449;0.912303664921466
0.7528089887640449;0.9124183006535947
0.7528089887640449;0.912532637075718
0.7528089887640449;0.9126466753585398
0.7528089887640449;0.9127604166666666
0.7528089887640449;0.9128738621586476
0.7528089887640449;0.912987012987013
0.7528089887640449;0.9130998702983139
0.7528089887640449;0.9132124352331606
0.7528089887640449;0.9133247089262613
0.7528089887640449;0.91343669250646
0.7528089887640449;0.9135483870967742
0.7528089887640449;0.913659793814433
0.7528089887640449;0.9137709137709138
0.7528089887640449;0.9138817480719794
0.7528089887640449;0.9139922978177151
0.7528089887640449;0.9141025641025641
0.7528089887640449;0.9142125480153649
0.7528089887640449;0.9143222506393862
0.7528089887640449;0.9144316730523627
0.7528089887640449;0.9145408163265306
0.7528089887640449;0.9146496815286624
0.7528089887640449;0.9147582697201018
0.7528089887640449;0.9148665819567979
0.7528089887640449;0.9149746192893401
0.7528089887640449;0.9150823827629911
0.7528089887640449;0.9151898734177215
0.7528089887640449;0.9152970922882427
0.7528089887640449;0.9154040404040404
0.7528089887640449;0.9155107187894074
0.7528089887640449;0.9156171284634761
0.7528089887640449;0.9157232704402516
0.7528089887640449;0.9158291457286432
0.7528089887640449;0.9159347553324969
0.7528089887640449;0.9160401002506265
