recall;1-precision
0.2696629213483146;0.7241379310344828
0.2808988764044944;0.7159090909090908
0.2808988764044944;0.7191011235955056
0.2808988764044944;0.7222222222222222
0.2808988764044944;0.7252747252747253
0.29213483146067415;0.7173913043478262
0.29213483146067415;0.7204301075268817
0.29213483146067415;0.7234042553191489
0.29213483146067415;0.7263157894736842
0.29213483146067415;0.7291666666666667
0.29213483146067415;0.731958762886598
0.29213483146067415;0.7346938775510203
0.29213483146067415;0.7373737373737373
0.29213483146067415;0.74
0.29213483146067415;0.7425742574257426
0.29213483146067415;0.7450980392156863
0.29213483146067415;0.7475728155339806
0.29213483146067415;0.75
0.29213483146067415;0.7523809523809524
0.29213483146067415;0.7547169811320755
0.29213483146067415;0.7570093457943925
0.29213483146067415;0.7592592592592593
0.29213483146067415;0.7614678899082569
0.29213483146067415;0.7636363636363637
0.29213483146067415;0.7657657657657657
0.29213483146067415;0.7678571428571428
0.29213483146067415;0.7699115044247787
0.29213483146067415;0.7719298245614035
0.29213483146067415;0.7739130434782608
0.29213483146067415;0.7758620689655172
0.29213483146067415;0.7777777777777778
0.29213483146067415;0.7796610169491526
0.29213483146067415;0.7815126050420168
0.29213483146067415;0.7833333333333333
0.29213483146067415;0.7851239669421488
0.29213483146067415;0.7868852459016393
0.29213483146067415;0.7886178861788617
0.29213483146067415;0.7903225806451613
0.29213483146067415;0.792
0.29213483146067415;0.7936507936507937
0.29213483146067415;0.7952755905511811
0.29213483146067415;0.796875
0.29213483146067415;0.7984496124031008
0.29213483146067415;0.8
0.29213483146067415;0.8015267175572519
0.29213483146067415;0.803030303030303
0.29213483146067415;0.8045112781954887
0.30337078651685395;0.7985074626865671
0.30337078651685395;0.8
0.30337078651685395;0.8014705882352942
0.30337078651685395;0.8029197080291971
0.3146067415730337;0.7971014492753623
0.3146067415730337;0.7985611510791367
0.3146067415730337;0.8
0.3146067415730337;0.801418439716312
0.3146067415730337;0.8028169014084507
0.3146067415730337;0.8041958041958042
0.3146067415730337;0.8055555555555556
0.3146067415730337;0.806896551724138
0.3146067415730337;0.8082191780821918
0.3146067415730337;0.8095238095238095
0.3146067415730337;0.8108108108108107
0.3146067415730337;0.8120805369127517
0.3146067415730337;0.8133333333333334
0.3146067415730337;0.814569536423841
0.3146067415730337;0.8157894736842105
0.3146067415730337;0.8169934640522876
0.3146067415730337;0.8181818181818181
0.3146067415730337;0.8193548387096774
0.3146067415730337;0.8205128205128205
0.3146067415730337;0.821656050955414
0.3258426966292135;0.8164556962025317
0.3258426966292135;0.8176100628930818
0.3258426966292135;0.81875
0.3258426966292135;0.8198757763975155
0.3258426966292135;0.8209876543209876
0.3258426966292135;0.8220858895705522
0.3258426966292135;0.8231707317073171
0.3258426966292135;0.8242424242424242
0.3258426966292135;0.8253012048192772
0.3258426966292135;0.8263473053892215
0.33707865168539325;0.8214285714285714
0.33707865168539325;0.8224852071005917
0.34831460674157305;0.8176470588235294
0.34831460674157305;0.8187134502923976
0.34831460674157305;0.8197674418604651
0.34831460674157305;0.8208092485549133
0.34831460674157305;0.8218390804597702
0.34831460674157305;0.8228571428571428
0.3595505617977528;0.8181818181818181
0.3595505617977528;0.8192090395480226
0.3707865168539326;0.8146067415730337
0.3707865168539326;0.8156424581005587
0.3707865168539326;0.8166666666666667
0.3707865168539326;0.8176795580110497
0.3707865168539326;0.8186813186813187
0.3707865168539326;0.819672131147541
0.3707865168539326;0.8206521739130435
0.3707865168539326;0.8216216216216217
0.3707865168539326;0.8225806451612903
0.3707865168539326;0.8235294117647058
0.3707865168539326;0.824468085106383
0.3707865168539326;0.8253968253968254
0.3707865168539326;0.8263157894736842
0.3707865168539326;0.8272251308900523
0.3707865168539326;0.828125
0.3707865168539326;0.8290155440414508
0.3707865168539326;0.8298969072164948
0.3707865168539326;0.8307692307692307
0.3707865168539326;0.8316326530612245
0.3707865168539326;0.8324873096446701
0.3707865168539326;0.8333333333333334
0.3707865168539326;0.8341708542713568
0.3707865168539326;0.835
0.3707865168539326;0.835820895522388
0.3707865168539326;0.8366336633663366
0.3707865168539326;0.8374384236453202
0.3707865168539326;0.8382352941176471
0.3707865168539326;0.8390243902439024
0.3707865168539326;0.8398058252427184
0.3707865168539326;0.8405797101449275
0.3707865168539326;0.8413461538461539
0.3707865168539326;0.8421052631578947
0.3707865168539326;0.8428571428571429
0.3707865168539326;0.8436018957345972
0.3707865168539326;0.8443396226415094
0.3707865168539326;0.8450704225352113
0.38202247191011235;0.8411214953271028
0.39325842696629215;0.8372093023255813
0.39325842696629215;0.837962962962963
0.39325842696629215;0.8387096774193549
0.39325842696629215;0.8394495412844036
0.39325842696629215;0.8401826484018264
0.39325842696629215;0.8409090909090909
0.39325842696629215;0.8416289592760181
0.39325842696629215;0.8423423423423424
0.39325842696629215;0.8430493273542601
0.39325842696629215;0.84375
0.39325842696629215;0.8444444444444444
0.39325842696629215;0.8451327433628318
0.39325842696629215;0.8458149779735683
0.39325842696629215;0.8464912280701754
0.39325842696629215;0.8471615720524017
0.39325842696629215;0.8478260869565217
0.39325842696629215;0.8484848484848485
0.39325842696629215;0.8491379310344828
0.4044943820224719;0.8454935622317596
0.4044943820224719;0.8461538461538461
0.4044943820224719;0.8468085106382979
0.4044943820224719;0.847457627118644
0.4044943820224719;0.8481012658227848
0.4044943820224719;0.8487394957983193
0.4044943820224719;0.8493723849372385
0.4044943820224719;0.85
0.4044943820224719;0.8506224066390041
0.4044943820224719;0.8512396694214877
0.4044943820224719;0.8518518518518519
0.4157303370786517;0.8483606557377049
0.4157303370786517;0.8489795918367347
0.4157303370786517;0.8495934959349594
0.4157303370786517;0.8502024291497976
0.4157303370786517;0.8508064516129032
0.4157303370786517;0.8514056224899599
0.4157303370786517;0.852
0.4157303370786517;0.852589641434263
0.4157303370786517;0.8531746031746031
0.4157303370786517;0.8537549407114624
0.4157303370786517;0.8543307086614174
0.4157303370786517;0.8549019607843137
0.4157303370786517;0.85546875
0.4157303370786517;0.8560311284046693
0.42696629213483145;0.8527131782945736
0.42696629213483145;0.8532818532818532
0.42696629213483145;0.8538461538461538
0.42696629213483145;0.8544061302681992
0.42696629213483145;0.8549618320610687
0.42696629213483145;0.8555133079847909
0.42696629213483145;0.8560606060606061
0.42696629213483145;0.8566037735849057
0.42696629213483145;0.8571428571428572
0.42696629213483145;0.8576779026217228
0.42696629213483145;0.8582089552238806
0.42696629213483145;0.8587360594795539
0.42696629213483145;0.8592592592592593
0.42696629213483145;0.8597785977859779
0.42696629213483145;0.8602941176470589
0.42696629213483145;0.8608058608058609
0.42696629213483145;0.8613138686131387
0.42696629213483145;0.8618181818181818
0.42696629213483145;0.8623188405797102
0.42696629213483145;0.8628158844765343
0.42696629213483145;0.8633093525179856
0.42696629213483145;0.8637992831541219
0.42696629213483145;0.8642857142857143
0.42696629213483145;0.8647686832740213
0.42696629213483145;0.8652482269503546
0.42696629213483145;0.8657243816254416
0.42696629213483145;0.8661971830985915
0.42696629213483145;0.8666666666666667
0.42696629213483145;0.8671328671328671
0.42696629213483145;0.867595818815331
0.42696629213483145;0.8680555555555556
0.42696629213483145;0.8685121107266436
0.42696629213483145;0.8689655172413793
0.42696629213483145;0.8694158075601375
0.43820224719101125;0.8664383561643836
0.43820224719101125;0.8668941979522184
0.43820224719101125;0.8673469387755102
0.43820224719101125;0.8677966101694915
0.43820224719101125;0.8682432432432432
0.43820224719101125;0.8686868686868687
0.43820224719101125;0.8691275167785235
0.43820224719101125;0.8695652173913043
0.43820224719101125;0.87
0.43820224719101125;0.8704318936877077
0.43820224719101125;0.8708609271523179
0.43820224719101125;0.8712871287128713
0.43820224719101125;0.8717105263157895
0.43820224719101125;0.8721311475409836
0.43820224719101125;0.8725490196078431
0.43820224719101125;0.8729641693811074
0.43820224719101125;0.8733766233766234
0.43820224719101125;0.8737864077669903
0.43820224719101125;0.8741935483870968
0.43820224719101125;0.8745980707395499
0.449438202247191;0.8717948717948718
0.4606741573033708;0.8690095846645367
0.4606741573033708;0.8694267515923567
0.4606741573033708;0.8698412698412699
0.4606741573033708;0.870253164556962
0.4606741573033708;0.8706624605678234
0.4606741573033708;0.8710691823899371
0.4606741573033708;0.8714733542319749
0.4606741573033708;0.871875
0.47191011235955055;0.8691588785046729
0.47191011235955055;0.8695652173913043
0.48314606741573035;0.8668730650154799
0.48314606741573035;0.8672839506172839
0.4943820224719101;0.8646153846153846
0.4943820224719101;0.8650306748466258
0.4943820224719101;0.8654434250764527
0.5056179775280899;0.8628048780487805
0.5056179775280899;0.8632218844984803
0.5056179775280899;0.8636363636363636
0.5056179775280899;0.8640483383685801
0.5056179775280899;0.8644578313253012
0.5056179775280899;0.8648648648648649
0.5056179775280899;0.8652694610778443
0.5056179775280899;0.8656716417910448
0.5056179775280899;0.8660714285714286
0.5056179775280899;0.8664688427299703
0.5056179775280899;0.8668639053254438
0.5056179775280899;0.8672566371681416
0.5056179775280899;0.8676470588235294
0.5056179775280899;0.8680351906158358
0.5056179775280899;0.868421052631579
0.5056179775280899;0.8688046647230321
0.5056179775280899;0.8691860465116279
0.5056179775280899;0.8695652173913043
0.5056179775280899;0.869942196531792
0.5056179775280899;0.8703170028818443
0.5056179775280899;0.8706896551724138
0.5056179775280899;0.8710601719197708
0.5056179775280899;0.8714285714285714
0.5056179775280899;0.8717948717948718
0.5056179775280899;0.8721590909090909
0.5056179775280899;0.8725212464589235
0.5056179775280899;0.8728813559322034
0.5056179775280899;0.8732394366197183
0.5056179775280899;0.8735955056179775
0.5056179775280899;0.8739495798319328
0.5056179775280899;0.8743016759776536
0.5056179775280899;0.8746518105849582
0.5056179775280899;0.875
0.5056179775280899;0.8753462603878116
0.5056179775280899;0.8756906077348067
0.5056179775280899;0.8760330578512396
0.5056179775280899;0.8763736263736264
0.5056179775280899;0.8767123287671232
0.5056179775280899;0.8770491803278688
0.5056179775280899;0.8773841961852861
0.5056179775280899;0.8777173913043478
0.5056179775280899;0.8780487804878049
0.5056179775280899;0.8783783783783784
0.5056179775280899;0.8787061994609164
0.5056179775280899;0.8790322580645161
0.5056179775280899;0.8793565683646113
0.5056179775280899;0.8796791443850267
0.5056179775280899;0.88
0.5056179775280899;0.8803191489361702
0.5056179775280899;0.8806366047745358
0.5056179775280899;0.8809523809523809
0.5056179775280899;0.8812664907651715
0.5056179775280899;0.881578947368421
0.5056179775280899;0.8818897637795275
0.5056179775280899;0.8821989528795812
0.5056179775280899;0.8825065274151436
0.5056179775280899;0.8828125
0.5056179775280899;0.8831168831168831
0.5056179775280899;0.883419689119171
0.5056179775280899;0.8837209302325582
0.5056179775280899;0.884020618556701
0.5056179775280899;0.884318766066838
0.5056179775280899;0.8846153846153846
0.5056179775280899;0.8849104859335039
0.5056179775280899;0.8852040816326531
0.5056179775280899;0.8854961832061069
0.5056179775280899;0.8857868020304569
0.5056179775280899;0.8860759493670887
0.5056179775280899;0.8863636363636364
0.5056179775280899;0.8866498740554156
0.5056179775280899;0.8869346733668342
0.5056179775280899;0.887218045112782
0.5056179775280899;0.8875
0.5056179775280899;0.8877805486284289
0.5056179775280899;0.8880597014925373
0.5056179775280899;0.8883374689826302
0.5056179775280899;0.8886138613861386
0.5168539325842697;0.8864197530864197
0.5168539325842697;0.8866995073891626
0.5168539325842697;0.8869778869778869
0.5168539325842697;0.8872549019607843
0.5168539325842697;0.8875305623471883
0.5168539325842697;0.8878048780487805
0.5168539325842697;0.8880778588807786
0.5168539325842697;0.8883495145631068
0.5168539325842697;0.8886198547215496
0.5168539325842697;0.8888888888888888
0.5168539325842697;0.8891566265060241
0.5168539325842697;0.8894230769230769
0.5168539325842697;0.8896882494004796
0.5168539325842697;0.8899521531100478
0.5168539325842697;0.8902147971360381
0.5168539325842697;0.8904761904761904
0.5168539325842697;0.8907363420427553
0.5168539325842697;0.8909952606635071
0.5168539325842697;0.8912529550827423
0.5168539325842697;0.8915094339622641
0.5168539325842697;0.8917647058823529
0.5280898876404494;0.8896713615023474
0.5280898876404494;0.8899297423887588
0.5280898876404494;0.8901869158878505
0.5280898876404494;0.8904428904428905
0.5280898876404494;0.8906976744186046
0.5280898876404494;0.8909512761020881
0.5280898876404494;0.8912037037037037
0.5280898876404494;0.8914549653579676
0.5280898876404494;0.8917050691244239
0.5280898876404494;0.8919540229885058
0.5280898876404494;0.8922018348623854
0.5280898876404494;0.8924485125858124
0.5280898876404494;0.8926940639269406
0.5280898876404494;0.8929384965831435
0.5280898876404494;0.8931818181818182
0.5280898876404494;0.8934240362811792
0.5280898876404494;0.8936651583710408
0.5393258426966292;0.8916478555304741
0.5393258426966292;0.8918918918918919
0.5393258426966292;0.8921348314606742
0.5393258426966292;0.8923766816143498
0.5393258426966292;0.8926174496644296
0.5393258426966292;0.8928571428571429
0.5393258426966292;0.8930957683741648
0.5393258426966292;0.8933333333333333
0.5393258426966292;0.893569844789357
0.5393258426966292;0.8938053097345133
0.550561797752809;0.891832229580574
0.550561797752809;0.8920704845814977
0.550561797752809;0.8923076923076922
0.550561797752809;0.8925438596491229
0.550561797752809;0.8927789934354485
0.550561797752809;0.8930131004366813
0.550561797752809;0.8932461873638344
0.550561797752809;0.8934782608695653
0.550561797752809;0.8937093275488069
0.550561797752809;0.8939393939393939
0.550561797752809;0.8941684665226782
0.550561797752809;0.8943965517241379
0.550561797752809;0.8946236559139785
0.550561797752809;0.8948497854077253
0.550561797752809;0.8950749464668094
0.550561797752809;0.8952991452991453
0.550561797752809;0.8955223880597015
0.550561797752809;0.8957446808510638
0.550561797752809;0.8959660297239915
0.550561797752809;0.896186440677966
0.550561797752809;0.8964059196617337
0.550561797752809;0.8966244725738397
0.5617977528089888;0.8947368421052632
0.5617977528089888;0.8949579831932774
0.5617977528089888;0.8951781970649895
0.5617977528089888;0.895397489539749
0.5617977528089888;0.8956158663883089
0.5617977528089888;0.8958333333333334
0.5617977528089888;0.896049896049896
0.5617977528089888;0.8962655601659751
0.5617977528089888;0.8964803312629399
0.5617977528089888;0.8966942148760331
0.5617977528089888;0.8969072164948454
0.5617977528089888;0.897119341563786
0.5617977528089888;0.8973305954825462
0.5617977528089888;0.8975409836065573
0.5617977528089888;0.8977505112474438
0.5617977528089888;0.8979591836734694
0.5617977528089888;0.8981670061099796
0.5617977528089888;0.8983739837398375
0.5617977528089888;0.8985801217038539
0.5617977528089888;0.8987854251012146
0.5617977528089888;0.898989898989899
0.5617977528089888;0.8991935483870968
0.5617977528089888;0.8993963782696177
0.5617977528089888;0.8995983935742972
0.5617977528089888;0.8997995991983968
0.5617977528089888;0.9
0.5617977528089888;0.9001996007984032
0.5617977528089888;0.900398406374502
0.5617977528089888;0.9005964214711729
0.5617977528089888;0.9007936507936508
0.5617977528089888;0.900990099009901
0.5617977528089888;0.9011857707509882
0.5617977528089888;0.9013806706114398
0.5617977528089888;0.9015748031496063
0.5617977528089888;0.9017681728880157
0.5617977528089888;0.9019607843137255
0.5617977528089888;0.9021526418786693
0.5617977528089888;0.90234375
0.5617977528089888;0.9025341130604289
0.5617977528089888;0.9027237354085603
0.5617977528089888;0.9029126213592233
0.5617977528089888;0.9031007751937985
0.5617977528089888;0.9032882011605416
0.5617977528089888;0.9034749034749034
0.5617977528089888;0.9036608863198459
0.5617977528089888;0.9038461538461539
0.5617977528089888;0.9040307101727447
0.5617977528089888;0.9042145593869731
0.5617977528089888;0.904397705544933
0.5617977528089888;0.9045801526717557
0.5730337078651685;0.9028571428571428
0.5730337078651685;0.903041825095057
0.5730337078651685;0.9032258064516129
0.5730337078651685;0.9034090909090909
0.5730337078651685;0.9035916824196597
0.5730337078651685;0.9037735849056604
0.5730337078651685;0.903954802259887
0.5730337078651685;0.9041353383458647
0.5730337078651685;0.9043151969981238
0.5730337078651685;0.9044943820224719
0.5730337078651685;0.9046728971962616
0.5730337078651685;0.9048507462686567
0.5730337078651685;0.9050279329608939
0.5730337078651685;0.9052044609665427
0.5730337078651685;0.9053803339517625
0.5730337078651685;0.9055555555555556
0.5730337078651685;0.9057301293900185
0.5842696629213483;0.9040590405904059
0.5842696629213483;0.9042357274401474
0.5842696629213483;0.9044117647058824
0.5842696629213483;0.9045871559633027
0.5955056179775281;0.9029304029304029
0.5955056179775281;0.903107861060329
0.5955056179775281;0.9032846715328468
0.5955056179775281;0.9034608378870674
0.5955056179775281;0.9036363636363637
0.5955056179775281;0.9038112522686026
0.5955056179775281;0.9039855072463768
0.5955056179775281;0.9041591320072333
0.5955056179775281;0.9043321299638989
0.5955056179775281;0.9045045045045045
0.5955056179775281;0.9046762589928058
0.5955056179775281;0.9048473967684022
0.6067415730337079;0.9032258064516129
0.6067415730337079;0.9033989266547406
0.6067415730337079;0.9035714285714286
0.6067415730337079;0.9037433155080214
0.6067415730337079;0.9039145907473309
0.6067415730337079;0.9040852575488455
0.6067415730337079;0.9042553191489362
0.6067415730337079;0.904424778761062
0.6067415730337079;0.9045936395759717
0.6067415730337079;0.9047619047619048
0.6067415730337079;0.9049295774647887
0.6067415730337079;0.9050966608084359
0.6067415730337079;0.9052631578947369
0.6067415730337079;0.9054290718038529
0.6067415730337079;0.9055944055944056
0.6067415730337079;0.9057591623036649
0.6067415730337079;0.9059233449477352
0.6179775280898876;0.9043478260869565
0.6179775280898876;0.9045138888888888
0.6179775280898876;0.9046793760831889
0.6179775280898876;0.9048442906574394
0.6179775280898876;0.9050086355785838
0.6179775280898876;0.9051724137931034
0.6179775280898876;0.9053356282271945
0.6179775280898876;0.9054982817869416
0.6179775280898876;0.9056603773584906
0.6179775280898876;0.9058219178082192
0.6179775280898876;0.905982905982906
0.6179775280898876;0.9061433447098977
0.6179775280898876;0.9063032367972743
0.6179775280898876;0.9064625850340136
0.6179775280898876;0.9066213921901528
0.6292134831460674;0.9050847457627118
0.6292134831460674;0.9052453468697124
0.6292134831460674;0.9054054054054054
0.6292134831460674;0.9055649241146712
0.6292134831460674;0.9057239057239057
0.6292134831460674;0.9058823529411765
0.6292134831460674;0.9060402684563759
0.6292134831460674;0.9061976549413735
0.6292134831460674;0.9063545150501673
0.6292134831460674;0.9065108514190318
0.6292134831460674;0.9066666666666666
0.6292134831460674;0.9068219633943427
0.6292134831460674;0.9069767441860466
0.6292134831460674;0.9071310116086235
0.6292134831460674;0.9072847682119205
0.6292134831460674;0.9074380165289256
0.6292134831460674;0.9075907590759076
0.6292134831460674;0.9077429983525536
0.6292134831460674;0.9078947368421053
0.6292134831460674;0.9080459770114943
0.6292134831460674;0.9081967213114754
0.6292134831460674;0.9083469721767594
0.6292134831460674;0.9084967320261438
0.6292134831460674;0.9086460032626428
0.6292134831460674;0.9087947882736156
0.6292134831460674;0.9089430894308943
0.6292134831460674;0.9090909090909091
0.6292134831460674;0.9092382495948136
0.6292134831460674;0.9093851132686084
0.6292134831460674;0.9095315024232633
0.6292134831460674;0.9096774193548387
0.6292134831460674;0.9098228663446055
0.6292134831460674;0.909967845659164
0.6292134831460674;0.9101123595505618
0.6292134831460674;0.9102564102564102
0.6292134831460674;0.9104
0.6292134831460674;0.9105431309904153
0.6292134831460674;0.9106858054226475
0.6292134831460674;0.910828025477707
0.6292134831460674;0.9109697933227345
0.6292134831460674;0.9111111111111111
0.6292134831460674;0.9112519809825673
0.6292134831460674;0.9113924050632911
0.6292134831460674;0.9115323854660348
0.6292134831460674;0.9116719242902208
0.6292134831460674;0.9118110236220472
0.6292134831460674;0.9119496855345912
0.6292134831460674;0.9120879120879121
0.6292134831460674;0.9122257053291536
0.6292134831460674;0.9123630672926447
0.6292134831460674;0.9125
0.6292134831460674;0.9126365054602184
0.6292134831460674;0.9127725856697819
0.6404494382022472;0.911353032659409
0.6404494382022472;0.9114906832298136
0.6404494382022472;0.9116279069767442
0.6404494382022472;0.9117647058823529
0.6404494382022472;0.9119010819165378
0.6404494382022472;0.912037037037037
0.6404494382022472;0.9121725731895224
0.6404494382022472;0.9123076923076923
0.6404494382022472;0.9124423963133641
0.6404494382022472;0.9125766871165644
0.6404494382022472;0.9127105666156202
0.6404494382022472;0.9128440366972477
0.6404494382022472;0.9129770992366413
0.6404494382022472;0.913109756097561
0.6404494382022472;0.91324200913242
0.6404494382022472;0.9133738601823709
0.6404494382022472;0.91350531107739
0.6404494382022472;0.9136363636363636
0.6404494382022472;0.913767019667171
0.6404494382022472;0.9138972809667674
0.6404494382022472;0.9140271493212669
0.6404494382022472;0.9141566265060241
0.6404494382022472;0.9142857142857143
0.6404494382022472;0.9144144144144144
0.6404494382022472;0.9145427286356822
0.6404494382022472;0.9146706586826348
0.6404494382022472;0.9147982062780269
0.6404494382022472;0.9149253731343283
0.6404494382022472;0.9150521609538003
0.6404494382022472;0.9151785714285714
0.6404494382022472;0.9153046062407132
0.6404494382022472;0.9154302670623146
0.6404494382022472;0.9155555555555556
0.6404494382022472;0.915680473372781
0.6404494382022472;0.9158050221565731
0.6404494382022472;0.915929203539823
0.6404494382022472;0.9160530191458026
0.6404494382022472;0.9161764705882353
0.6404494382022472;0.9162995594713657
0.6404494382022472;0.9164222873900293
0.6404494382022472;0.9165446559297218
0.6404494382022472;0.9166666666666666
0.6404494382022472;0.9167883211678832
0.6404494382022472;0.9169096209912536
0.6404494382022472;0.9170305676855895
0.6404494382022472;0.9171511627906976
0.6404494382022472;0.9172714078374455
0.6404494382022472;0.9173913043478261
0.6404494382022472;0.9175108538350217
0.6404494382022472;0.9176300578034682
0.6404494382022472;0.9177489177489178
0.6404494382022472;0.9178674351585014
0.6404494382022472;0.9179856115107914
0.6404494382022472;0.9181034482758621
0.6404494382022472;0.9182209469153515
0.6404494382022472;0.9183381088825215
0.6404494382022472;0.9184549356223176
0.6404494382022472;0.9185714285714286
0.6404494382022472;0.9186875891583453
0.6404494382022472;0.9188034188034188
0.6404494382022472;0.9189189189189189
0.6404494382022472;0.9190340909090909
0.6404494382022472;0.9191489361702128
0.6404494382022472;0.9192634560906515
0.6404494382022472;0.9193776520509194
0.6404494382022472;0.9194915254237288
0.6404494382022472;0.919605077574048
0.6404494382022472;0.9197183098591549
0.6404494382022472;0.919831223628692
0.6404494382022472;0.9199438202247191
0.6404494382022472;0.9200561009817672
0.6404494382022472;0.9201680672268908
0.6404494382022472;0.9202797202797203
0.6404494382022472;0.9203910614525139
0.6404494382022472;0.9205020920502092
0.6404494382022472;0.9206128133704735
0.6404494382022472;0.9207232267037552
0.6404494382022472;0.9208333333333334
0.6404494382022472;0.9209431345353676
0.6404494382022472;0.9210526315789473
0.6404494382022472;0.9211618257261411
0.6404494382022472;0.9212707182320442
0.6404494382022472;0.9213793103448276
0.6404494382022472;0.9214876033057852
0.6404494382022472;0.921595598349381
0.6404494382022472;0.9217032967032968
0.6404494382022472;0.9218106995884774
0.6404494382022472;0.9219178082191781
0.6404494382022472;0.9220246238030095
0.6404494382022472;0.9221311475409836
0.6404494382022472;0.922237380627558
0.6404494382022472;0.9223433242506812
0.6404494382022472;0.9224489795918367
0.6404494382022472;0.9225543478260869
0.6404494382022472;0.9226594301221167
0.6404494382022472;0.9227642276422764
0.6404494382022472;0.9228687415426252
0.6404494382022472;0.922972972972973
0.6404494382022472;0.9230769230769231
0.6404494382022472;0.9231805929919137
0.651685393258427;0.9219380888290714
0.651685393258427;0.9220430107526881
0.651685393258427;0.9221476510067114
0.651685393258427;0.9222520107238605
0.651685393258427;0.9223560910307899
0.651685393258427;0.9224598930481284
0.651685393258427;0.9225634178905207
0.651685393258427;0.9226666666666666
0.651685393258427;0.9227696404793608
0.651685393258427;0.9228723404255319
0.651685393258427;0.9229747675962815
0.651685393258427;0.9230769230769231
0.651685393258427;0.9231788079470199
0.651685393258427;0.9232804232804233
0.651685393258427;0.9233817701453104
0.651685393258427;0.9234828496042217
0.651685393258427;0.9235836627140975
0.651685393258427;0.9236842105263158
0.651685393258427;0.923784494086728
0.651685393258427;0.9238845144356955
0.651685393258427;0.9239842726081258
0.651685393258427;0.9240837696335078
0.651685393258427;0.9241830065359478
0.651685393258427;0.9242819843342036
0.651685393258427;0.924380704041721
0.651685393258427;0.9244791666666666
0.651685393258427;0.9245773732119635
0.651685393258427;0.9246753246753247
0.651685393258427;0.9247730220492867
0.651685393258427;0.9248704663212435
0.651685393258427;0.92496765847348
0.651685393258427;0.9250645994832041
0.651685393258427;0.9251612903225807
0.651685393258427;0.9252577319587629
0.651685393258427;0.9253539253539254
0.651685393258427;0.9254498714652957
0.651685393258427;0.9255455712451861
0.651685393258427;0.9256410256410257
0.651685393258427;0.9257362355953905
0.651685393258427;0.9258312020460358
0.651685393258427;0.9259259259259259
0.651685393258427;0.9260204081632653
0.6629213483146067;0.9248407643312102
0.6629213483146067;0.9249363867684478
0.6629213483146067;0.9250317662007623
0.6629213483146067;0.9251269035532995
0.6629213483146067;0.9252217997465145
0.6629213483146067;0.9253164556962026
0.6629213483146067;0.9254108723135271
0.6629213483146067;0.9255050505050505
0.6629213483146067;0.9255989911727617
